Time (s),P3 (mM),P4 (mM),P5 (mM),T2 (firings),T3 (firings)
174.180000,0.005000,0.005000,0.005000,159,159
174.240000,0.005000,0.005000,0.005000,159,159
174.300000,0.005000,0.005000,0.005000,159,159
174.360000,0.005000,0.005000,0.005000,159,159
174.420000,0.005000,0.005000,0.005000,159,159
174.480000,0.005000,0.005000,0.005000,159,159
174.540000,0.005000,0.005000,0.005000,159,159
174.600000,0.005000,0.005000,0.005000,159,159
174.660000,0.005000,0.005000,0.005000,159,159
174.720000,0.005000,0.005000,0.005000,159,159
174.780000,0.005000,0.005000,0.005000,159,159
174.840000,0.005000,0.005000,0.005000,159,159
174.900000,0.005000,0.005000,0.005000,159,159
174.960000,0.007000,0.003000,0.007000,159,161
175.020000,0.007000,0.003000,0.007000,159,161
175.080000,0.007000,0.003000,0.007000,159,161
175.140000,0.007000,0.003000,0.007000,159,161
175.200000,0.007000,0.003000,0.007000,159,161
175.260000,0.007000,0.003000,0.007000,159,161
175.320000,0.007000,0.003000,0.007000,159,161
175.380000,0.007000,0.003000,0.007000,159,161
175.440000,0.007000,0.003000,0.007000,159,161
175.500000,0.007000,0.003000,0.007000,159,161
175.560000,0.005000,0.005000,0.005000,161,161
175.620000,0.005000,0.005000,0.005000,161,161
175.680000,0.005000,0.005000,0.005000,161,161
175.740000,0.004000,0.006000,0.004000,162,161
175.800000,0.004000,0.006000,0.004000,162,161
175.860000,0.005000,0.005000,0.005000,162,162
175.920000,0.006000,0.004000,0.006000,162,163
175.980000,0.006000,0.004000,0.006000,162,163
176.040000,0.006000,0.004000,0.006000,162,163
176.100000,0.006000,0.004000,0.006000,162,163
176.160000,0.006000,0.004000,0.006000,162,163
176.220000,0.006000,0.004000,0.006000,162,163
176.280000,0.006000,0.004000,0.006000,162,163
176.340000,0.006000,0.004000,0.006000,162,163
176.400000,0.006000,0.004000,0.006000,162,163
176.460000,0.006000,0.004000,0.006000,162,163
176.520000,0.006000,0.004000,0.006000,162,163
176.580000,0.006000,0.004000,0.006000,162,163
176.640000,0.006000,0.004000,0.006000,162,163
176.700000,0.006000,0.004000,0.006000,162,163
176.760000,0.006000,0.004000,0.006000,162,163
176.820000,0.006000,0.004000,0.006000,162,163
176.880000,0.007000,0.003000,0.007000,162,164
176.940000,0.007000,0.003000,0.007000,162,164
177.000000,0.007000,0.003000,0.007000,162,164
177.060000,0.007000,0.003000,0.007000,162,164
177.120000,0.007000,0.003000,0.007000,162,164
177.180000,0.007000,0.003000,0.007000,162,164
177.240000,0.007000,0.003000,0.007000,162,164
177.300000,0.007000,0.003000,0.007000,162,164
177.360000,0.007000,0.003000,0.007000,162,164
177.420000,0.007000,0.003000,0.007000,162,164
177.480000,0.007000,0.003000,0.007000,162,164
177.540000,0.007000,0.003000,0.007000,162,164
177.600000,0.007000,0.003000,0.007000,162,164
177.660000,0.007000,0.003000,0.007000,162,164
177.720000,0.006000,0.004000,0.006000,163,164
177.780000,0.006000,0.004000,0.006000,163,164
177.840000,0.006000,0.004000,0.006000,163,164
177.900000,0.006000,0.004000,0.006000,163,164
177.960000,0.006000,0.004000,0.006000,163,164
178.020000,0.006000,0.004000,0.006000,163,164
178.080000,0.006000,0.004000,0.006000,163,164
178.140000,0.006000,0.004000,0.006000,163,164
178.200000,0.006000,0.004000,0.006000,163,164
178.260000,0.006000,0.004000,0.006000,163,164
178.320000,0.006000,0.004000,0.006000,163,164
178.380000,0.006000,0.004000,0.006000,163,164
178.440000,0.006000,0.004000,0.006000,163,164
178.500000,0.006000,0.004000,0.006000,163,164
178.560000,0.006000,0.004000,0.006000,163,164
178.620000,0.006000,0.004000,0.006000,163,164
178.680000,0.006000,0.004000,0.006000,163,164
178.740000,0.006000,0.004000,0.006000,163,164
178.800000,0.006000,0.004000,0.006000,163,164
178.860000,0.006000,0.004000,0.006000,163,164
178.920000,0.006000,0.004000,0.006000,163,164
178.980000,0.006000,0.004000,0.006000,163,164
179.040000,0.005000,0.005000,0.005000,164,164
179.100000,0.005000,0.005000,0.005000,164,164
179.160000,0.005000,0.005000,0.005000,164,164
179.220000,0.005000,0.005000,0.005000,164,164
179.280000,0.005000,0.005000,0.005000,164,164
179.340000,0.005000,0.005000,0.005000,164,164
179.400000,0.005000,0.005000,0.005000,164,164
179.460000,0.005000,0.005000,0.005000,164,164
179.520000,0.005000,0.005000,0.005000,164,164
179.580000,0.005000,0.005000,0.005000,164,164
179.640000,0.005000,0.005000,0.005000,164,164
179.700000,0.005000,0.005000,0.005000,164,164
179.760000,0.005000,0.005000,0.005000,164,164
179.820000,0.005000,0.005000,0.005000,164,164
179.880000,0.005000,0.005000,0.005000,164,164
179.940000,0.005000,0.005000,0.005000,164,164
180.000000,0.004000,0.006000,0.004000,165,164
180.060000,0.004000,0.006000,0.004000,165,164
180.120000,0.004000,0.006000,0.004000,165,164
180.180000,0.004000,0.006000,0.004000,165,164
180.240000,0.004000,0.006000,0.004000,165,164
180.300000,0.004000,0.006000,0.004000,165,164
180.360000,0.003000,0.007000,0.003000,166,164
180.420000,0.003000,0.007000,0.003000,166,164
180.480000,0.003000,0.007000,0.003000,166,164
180.540000,0.003000,0.007000,0.003000,166,164
180.600000,0.003000,0.007000,0.003000,166,164
180.660000,0.003000,0.007000,0.003000,166,164
180.720000,0.004000,0.006000,0.004000,166,165
180.780000,0.004000,0.006000,0.004000,166,165
180.840000,0.004000,0.006000,0.004000,166,165
180.900000,0.004000,0.006000,0.004000,166,165
180.960000,0.004000,0.006000,0.004000,166,165
181.020000,0.004000,0.006000,0.004000,166,165
181.080000,0.004000,0.006000,0.004000,166,165
181.140000,0.004000,0.006000,0.004000,166,165
181.200000,0.004000,0.006000,0.004000,166,165
181.260000,0.004000,0.006000,0.004000,166,165
181.320000,0.004000,0.006000,0.004000,166,165
181.380000,0.004000,0.006000,0.004000,166,165
181.440000,0.004000,0.006000,0.004000,166,165
181.500000,0.004000,0.006000,0.004000,166,165
181.560000,0.004000,0.006000,0.004000,166,165
181.620000,0.005000,0.005000,0.005000,166,166
181.680000,0.005000,0.005000,0.005000,166,166
181.740000,0.005000,0.005000,0.005000,166,166
181.800000,0.005000,0.005000,0.005000,166,166
181.860000,0.005000,0.005000,0.005000,166,166
181.920000,0.005000,0.005000,0.005000,166,166
181.980000,0.005000,0.005000,0.005000,166,166
182.040000,0.005000,0.005000,0.005000,166,166
182.100000,0.005000,0.005000,0.005000,166,166
182.160000,0.005000,0.005000,0.005000,166,166
182.220000,0.005000,0.005000,0.005000,166,166
182.280000,0.005000,0.005000,0.005000,166,166
182.340000,0.005000,0.005000,0.005000,166,166
182.400000,0.005000,0.005000,0.005000,166,166
182.460000,0.004000,0.006000,0.004000,167,166
182.520000,0.004000,0.006000,0.004000,167,166
182.580000,0.004000,0.006000,0.004000,167,166
182.640000,0.004000,0.006000,0.004000,167,166
182.700000,0.005000,0.005000,0.005000,167,167
182.760000,0.005000,0.005000,0.005000,167,167
182.820000,0.005000,0.005000,0.005000,167,167
182.880000,0.005000,0.005000,0.005000,167,167
182.940000,0.006000,0.004000,0.006000,167,168
183.000000,0.006000,0.004000,0.006000,167,168
183.060000,0.007000,0.003000,0.007000,167,169
183.120000,0.007000,0.003000,0.007000,167,169
183.180000,0.007000,0.003000,0.007000,167,169
183.240000,0.007000,0.003000,0.007000,167,169
183.300000,0.007000,0.003000,0.007000,167,169
183.360000,0.006000,0.004000,0.006000,168,169
183.420000,0.006000,0.004000,0.006000,168,169
183.480000,0.007000,0.003000,0.007000,168,170
183.540000,0.007000,0.003000,0.007000,168,170
183.600000,0.006000,0.004000,0.006000,169,170
183.660000,0.006000,0.004000,0.006000,169,170
183.720000,0.006000,0.004000,0.006000,169,170
183.780000,0.006000,0.004000,0.006000,169,170
183.840000,0.006000,0.004000,0.006000,169,170
183.900000,0.006000,0.004000,0.006000,169,170
183.960000,0.006000,0.004000,0.006000,169,170
184.020000,0.006000,0.004000,0.006000,169,170
184.080000,0.006000,0.004000,0.006000,169,170
184.140000,0.006000,0.004000,0.006000,169,170
184.200000,0.006000,0.004000,0.006000,169,170
184.260000,0.006000,0.004000,0.006000,169,170
184.320000,0.006000,0.004000,0.006000,169,170
184.380000,0.006000,0.004000,0.006000,169,170
184.440000,0.006000,0.004000,0.006000,169,170
184.500000,0.006000,0.004000,0.006000,169,170
184.560000,0.007000,0.003000,0.007000,169,171
184.620000,0.007000,0.003000,0.007000,169,171
184.680000,0.007000,0.003000,0.007000,169,171
184.740000,0.007000,0.003000,0.007000,169,171
184.800000,0.007000,0.003000,0.007000,169,171
184.860000,0.007000,0.003000,0.007000,169,171
184.920000,0.007000,0.003000,0.007000,169,171
184.980000,0.007000,0.003000,0.007000,169,171
185.040000,0.007000,0.003000,0.007000,169,171
185.100000,0.007000,0.003000,0.007000,169,171
185.160000,0.007000,0.003000,0.007000,169,171
185.220000,0.007000,0.003000,0.007000,169,171
185.280000,0.007000,0.003000,0.007000,170,172
185.340000,0.007000,0.003000,0.007000,170,172
185.400000,0.007000,0.003000,0.007000,170,172
185.460000,0.007000,0.003000,0.007000,170,172
185.520000,0.007000,0.003000,0.007000,170,172
185.580000,0.007000,0.003000,0.007000,170,172
185.640000,0.007000,0.003000,0.007000,170,172
185.700000,0.006000,0.004000,0.006000,171,172
185.760000,0.006000,0.004000,0.006000,171,172
185.820000,0.006000,0.004000,0.006000,171,172
185.880000,0.006000,0.004000,0.006000,171,172
185.940000,0.006000,0.004000,0.006000,171,172
186.000000,0.006000,0.004000,0.006000,171,172
186.060000,0.006000,0.004000,0.006000,171,172
186.120000,0.006000,0.004000,0.006000,171,172
186.180000,0.006000,0.004000,0.006000,171,172
186.240000,0.006000,0.004000,0.006000,171,172
186.300000,0.007000,0.003000,0.007000,171,173
186.360000,0.007000,0.003000,0.007000,171,173
186.420000,0.007000,0.003000,0.007000,171,173
186.480000,0.007000,0.003000,0.007000,171,173
186.540000,0.006000,0.004000,0.006000,172,173
186.600000,0.006000,0.004000,0.006000,172,173
186.660000,0.006000,0.004000,0.006000,172,173
186.720000,0.006000,0.004000,0.006000,172,173
186.780000,0.006000,0.004000,0.006000,172,173
186.840000,0.006000,0.004000,0.006000,172,173
186.900000,0.006000,0.004000,0.006000,172,173
186.960000,0.006000,0.004000,0.006000,172,173
187.020000,0.006000,0.004000,0.006000,172,173
187.080000,0.006000,0.004000,0.006000,172,173
187.140000,0.005000,0.005000,0.005000,173,173
187.200000,0.005000,0.005000,0.005000,173,173
187.260000,0.005000,0.005000,0.005000,173,173
187.320000,0.005000,0.005000,0.005000,173,173
187.380000,0.005000,0.005000,0.005000,173,173
187.440000,0.003000,0.007000,0.003000,175,173
187.500000,0.003000,0.007000,0.003000,175,173
187.560000,0.003000,0.007000,0.003000,175,173
187.620000,0.003000,0.007000,0.003000,175,173
187.680000,0.003000,0.007000,0.003000,175,173
187.740000,0.003000,0.007000,0.003000,175,173
187.800000,0.003000,0.007000,0.003000,175,173
187.860000,0.003000,0.007000,0.003000,175,173
187.920000,0.003000,0.007000,0.003000,175,173
187.980000,0.003000,0.007000,0.003000,175,173
188.040000,0.003000,0.007000,0.003000,175,173
188.100000,0.003000,0.007000,0.003000,175,173
188.160000,0.003000,0.007000,0.003000,175,173
188.220000,0.003000,0.007000,0.003000,175,173
188.280000,0.003000,0.007000,0.003000,175,173
188.340000,0.003000,0.007000,0.003000,175,173
188.400000,0.003000,0.007000,0.003000,175,173
188.460000,0.003000,0.007000,0.003000,175,173
188.520000,0.003000,0.007000,0.003000,175,173
188.580000,0.002000,0.008000,0.002000,176,173
188.640000,0.002000,0.008000,0.002000,176,173
188.700000,0.002000,0.008000,0.002000,176,173
188.760000,0.002000,0.008000,0.002000,176,173
188.820000,0.001000,0.009000,0.001000,177,173
188.880000,0.001000,0.009000,0.001000,177,173
188.940000,0.001000,0.009000,0.001000,177,173
189.000000,0.001000,0.009000,0.001000,177,173
189.060000,0.001000,0.009000,0.001000,177,173
189.120000,0.001000,0.009000,0.001000,177,173
189.180000,0.001000,0.009000,0.001000,177,173
189.240000,0.001000,0.009000,0.001000,177,173
189.300000,0.001000,0.009000,0.001000,177,173
189.360000,0.001000,0.009000,0.001000,177,173
189.420000,0.001000,0.009000,0.001000,177,173
189.480000,0.001000,0.009000,0.001000,177,173
189.540000,0.001000,0.009000,0.001000,177,173
189.600000,0.001000,0.009000,0.001000,177,173
189.660000,0.001000,0.009000,0.001000,177,173
189.720000,0.001000,0.009000,0.001000,177,173
189.780000,0.001000,0.009000,0.001000,177,173
189.840000,0.001000,0.009000,0.001000,177,173
189.900000,0.002000,0.008000,0.002000,177,174
189.960000,0.002000,0.008000,0.002000,177,174
190.020000,0.002000,0.008000,0.002000,178,175
190.080000,0.002000,0.008000,0.002000,178,175
190.140000,0.002000,0.008000,0.002000,178,175
190.200000,0.002000,0.008000,0.002000,178,175
190.260000,0.002000,0.008000,0.002000,178,175
190.320000,0.002000,0.008000,0.002000,178,175
190.380000,0.002000,0.008000,0.002000,178,175
190.440000,0.002000,0.008000,0.002000,178,175
190.500000,0.002000,0.008000,0.002000,178,175
190.560000,0.002000,0.008000,0.002000,178,175
190.620000,0.002000,0.008000,0.002000,178,175
190.680000,0.002000,0.008000,0.002000,178,175
190.740000,0.002000,0.008000,0.002000,178,175
190.800000,0.002000,0.008000,0.002000,178,175
190.860000,0.002000,0.008000,0.002000,178,175
190.920000,0.002000,0.008000,0.002000,178,175
190.980000,0.002000,0.008000,0.002000,178,175
191.040000,0.002000,0.008000,0.002000,178,175
191.100000,0.002000,0.008000,0.002000,178,175
191.160000,0.002000,0.008000,0.002000,178,175
191.220000,0.002000,0.008000,0.002000,178,175
191.280000,0.002000,0.008000,0.002000,178,175
191.340000,0.002000,0.008000,0.002000,178,175
191.400000,0.002000,0.008000,0.002000,178,175
191.460000,0.002000,0.008000,0.002000,178,175
191.520000,0.002000,0.008000,0.002000,178,175
191.580000,0.002000,0.008000,0.002000,178,175
191.640000,0.003000,0.007000,0.003000,178,176
191.700000,0.003000,0.007000,0.003000,178,176
191.760000,0.003000,0.007000,0.003000,178,176
191.820000,0.003000,0.007000,0.003000,178,176
191.880000,0.003000,0.007000,0.003000,178,176
191.940000,0.003000,0.007000,0.003000,178,176
192.000000,0.003000,0.007000,0.003000,178,176
192.060000,0.003000,0.007000,0.003000,178,176
192.120000,0.003000,0.007000,0.003000,178,176
192.180000,0.003000,0.007000,0.003000,178,176
192.240000,0.003000,0.007000,0.003000,178,176
192.300000,0.003000,0.007000,0.003000,178,176
192.360000,0.003000,0.007000,0.003000,178,176
192.420000,0.003000,0.007000,0.003000,178,176
192.480000,0.003000,0.007000,0.003000,178,176
192.540000,0.003000,0.007000,0.003000,178,176
192.600000,0.003000,0.007000,0.003000,178,176
192.660000,0.003000,0.007000,0.003000,178,176
192.720000,0.003000,0.007000,0.003000,178,176
192.780000,0.003000,0.007000,0.003000,179,177
192.840000,0.002000,0.008000,0.002000,180,177
192.900000,0.002000,0.008000,0.002000,180,177
192.960000,0.002000,0.008000,0.002000,180,177
193.020000,0.002000,0.008000,0.002000,180,177
193.080000,0.002000,0.008000,0.002000,180,177
193.140000,0.002000,0.008000,0.002000,180,177
193.200000,0.002000,0.008000,0.002000,180,177
193.260000,0.002000,0.008000,0.002000,180,177
193.320000,0.002000,0.008000,0.002000,180,177
193.380000,0.002000,0.008000,0.002000,180,177
193.440000,0.002000,0.008000,0.002000,180,177
193.500000,0.002000,0.008000,0.002000,180,177
193.560000,0.002000,0.008000,0.002000,180,177
193.620000,0.002000,0.008000,0.002000,180,177
193.680000,0.002000,0.008000,0.002000,180,177
193.740000,0.002000,0.008000,0.002000,180,177
193.800000,0.002000,0.008000,0.002000,180,177
193.860000,0.002000,0.008000,0.002000,180,177
193.920000,0.002000,0.008000,0.002000,180,177
193.980000,0.002000,0.008000,0.002000,180,177
194.040000,0.002000,0.008000,0.002000,180,177
194.100000,0.002000,0.008000,0.002000,180,177
194.160000,0.002000,0.008000,0.002000,180,177
194.220000,0.002000,0.008000,0.002000,180,177
194.280000,0.002000,0.008000,0.002000,180,177
194.340000,0.002000,0.008000,0.002000,180,177
194.400000,0.002000,0.008000,0.002000,180,177
194.460000,0.002000,0.008000,0.002000,180,177
194.520000,0.002000,0.008000,0.002000,180,177
194.580000,0.002000,0.008000,0.002000,180,177
194.640000,0.002000,0.008000,0.002000,180,177
194.700000,0.002000,0.008000,0.002000,180,177
194.760000,0.003000,0.007000,0.003000,180,178
194.820000,0.002000,0.008000,0.002000,181,178
194.880000,0.002000,0.008000,0.002000,181,178
194.940000,0.002000,0.008000,0.002000,181,178
195.000000,0.002000,0.008000,0.002000,181,178
195.060000,0.002000,0.008000,0.002000,181,178
195.120000,0.002000,0.008000,0.002000,181,178
195.180000,0.001000,0.009000,0.001000,182,178
195.240000,0.001000,0.009000,0.001000,182,178
195.300000,0.002000,0.008000,0.002000,182,179
195.360000,0.002000,0.008000,0.002000,182,179
195.420000,0.002000,0.008000,0.002000,182,179
195.480000,0.002000,0.008000,0.002000,182,179
195.540000,0.001000,0.009000,0.001000,183,179
195.600000,0.001000,0.009000,0.001000,183,179
195.660000,0.001000,0.009000,0.001000,183,179
195.720000,0.001000,0.009000,0.001000,183,179
195.780000,0.000000,0.010000,0.000000,184,179
195.840000,0.000000,0.010000,0.000000,184,179
195.900000,0.000000,0.010000,0.000000,184,179
195.960000,0.000000,0.010000,0.000000,184,179
196.020000,0.000000,0.010000,0.000000,184,179
196.080000,0.000000,0.010000,0.000000,184,179
196.140000,0.000000,0.010000,0.000000,184,179
196.200000,0.000000,0.010000,0.000000,184,179
196.260000,0.000000,0.010000,0.000000,184,179
196.320000,0.000000,0.010000,0.000000,184,179
196.380000,0.000000,0.010000,0.000000,184,179
196.440000,0.000000,0.010000,0.000000,184,179
196.500000,0.000000,0.010000,0.000000,184,179
196.560000,0.000000,0.010000,0.000000,184,179
196.620000,0.000000,0.010000,0.000000,184,179
196.680000,0.000000,0.010000,0.000000,184,179
196.740000,0.000000,0.010000,0.000000,184,179
196.800000,0.000000,0.010000,0.000000,184,179
196.860000,0.000000,0.010000,0.000000,184,179
196.920000,0.000000,0.010000,0.000000,184,179
196.980000,0.000000,0.010000,0.000000,184,179
197.040000,0.000000,0.010000,0.000000,184,179
197.100000,0.000000,0.010000,0.000000,184,179
197.160000,0.000000,0.010000,0.000000,184,179
197.220000,0.001000,0.009000,0.001000,184,180
197.280000,0.001000,0.009000,0.001000,184,180
197.340000,0.001000,0.009000,0.001000,184,180
197.400000,0.001000,0.009000,0.001000,184,180
197.460000,0.001000,0.009000,0.001000,184,180
197.520000,0.001000,0.009000,0.001000,184,180
197.580000,0.001000,0.009000,0.001000,184,180
197.640000,0.001000,0.009000,0.001000,184,180
197.700000,0.001000,0.009000,0.001000,184,180
197.760000,0.001000,0.009000,0.001000,184,180
197.820000,0.002000,0.008000,0.002000,184,181
197.880000,0.002000,0.008000,0.002000,184,181
197.940000,0.002000,0.008000,0.002000,184,181
198.000000,0.001000,0.009000,0.001000,185,181
198.060000,0.001000,0.009000,0.001000,185,181
198.120000,0.001000,0.009000,0.001000,185,181
198.180000,0.001000,0.009000,0.001000,185,181
198.240000,0.001000,0.009000,0.001000,185,181
198.300000,0.001000,0.009000,0.001000,185,181
198.360000,0.001000,0.009000,0.001000,185,181
198.420000,0.001000,0.009000,0.001000,185,181
198.480000,0.002000,0.008000,0.002000,185,182
198.540000,0.002000,0.008000,0.002000,185,182
198.600000,0.002000,0.008000,0.002000,185,182
198.660000,0.002000,0.008000,0.002000,185,182
198.720000,0.002000,0.008000,0.002000,185,182
198.780000,0.002000,0.008000,0.002000,185,182
198.840000,0.002000,0.008000,0.002000,185,182
198.900000,0.002000,0.008000,0.002000,185,182
198.960000,0.002000,0.008000,0.002000,185,182
199.020000,0.002000,0.008000,0.002000,185,182
199.080000,0.001000,0.009000,0.001000,186,182
199.140000,0.001000,0.009000,0.001000,186,182
199.200000,0.001000,0.009000,0.001000,186,182
199.260000,0.001000,0.009000,0.001000,186,182
199.320000,0.001000,0.009000,0.001000,186,182
199.380000,0.001000,0.009000,0.001000,186,182
199.440000,0.001000,0.009000,0.001000,186,182
199.500000,0.001000,0.009000,0.001000,186,182
199.560000,0.001000,0.009000,0.001000,186,182
199.620000,0.001000,0.009000,0.001000,186,182
199.680000,0.001000,0.009000,0.001000,186,182
199.740000,0.001000,0.009000,0.001000,186,182
199.800000,0.001000,0.009000,0.001000,186,182
199.860000,0.001000,0.009000,0.001000,186,182
199.920000,0.001000,0.009000,0.001000,186,182
199.980000,0.001000,0.009000,0.001000,186,182
200.010000,0.001000,0.009000,0.001000,186,182
