Time (s),ATP_pool (mM),ADP_pool (mM),Pi_pool (mM),ATP_synthesis (firings),ATPase (firings)
76.230000,0.001980,0.008020,0.008020,129.37999999999704,132.39999999999762
76.290000,0.001980,0.008020,0.008020,129.41999999999706,132.43999999999764
76.350000,0.001980,0.008020,0.008020,129.45999999999708,132.47999999999766
76.410000,0.001980,0.008020,0.008020,129.4999999999971,132.51999999999768
76.470000,0.001980,0.008020,0.008020,129.53999999999712,132.5599999999977
76.530000,0.001980,0.008020,0.008020,129.57999999999714,132.59999999999772
76.590000,0.001980,0.008020,0.008020,129.61999999999716,132.63999999999774
76.650000,0.001980,0.008020,0.008020,129.65999999999718,132.67999999999776
76.710000,0.000980,0.009020,0.009020,129.6999999999972,133.71999999999778
76.770000,0.000980,0.009020,0.009020,129.73999999999722,133.7599999999978
76.830000,0.000980,0.009020,0.009020,129.77999999999724,133.79999999999782
76.890000,0.000980,0.009020,0.009020,129.81999999999726,133.83999999999784
76.950000,0.000980,0.009020,0.009020,129.85999999999729,133.87999999999786
77.010000,0.000980,0.009020,0.009020,129.8999999999973,133.91999999999788
77.070000,0.001980,0.008020,0.008020,130.93999999999733,133.9599999999979
77.130000,0.001980,0.008020,0.008020,130.97999999999735,133.99999999999793
77.190000,0.001980,0.008020,0.008020,131.01999999999737,134.03999999999795
77.250000,0.001980,0.008020,0.008020,131.0599999999974,134.07999999999797
77.310000,0.001980,0.008020,0.008020,131.0999999999974,134.119999999998
77.370000,0.001980,0.008020,0.008020,131.13999999999743,134.159999999998
77.430000,0.001980,0.008020,0.008020,131.17999999999745,134.19999999999803
77.490000,0.001980,0.008020,0.008020,131.21999999999747,134.23999999999805
77.550000,0.001980,0.008020,0.008020,131.2599999999975,134.27999999999807
77.610000,0.001980,0.008020,0.008020,131.2999999999975,134.3199999999981
77.670000,0.001980,0.008020,0.008020,131.33999999999753,134.3599999999981
77.730000,0.001980,0.008020,0.008020,131.37999999999755,134.39999999999813
77.790000,0.001980,0.008020,0.008020,131.41999999999757,134.43999999999815
77.850000,0.001980,0.008020,0.008020,131.4599999999976,134.47999999999817
77.910000,0.001980,0.008020,0.008020,131.4999999999976,134.5199999999982
77.970000,0.001980,0.008020,0.008020,131.53999999999763,134.5599999999982
78.030000,0.002980,0.007020,0.007020,132.57999999999765,134.59999999999823
78.090000,0.002980,0.007020,0.007020,132.61999999999767,134.63999999999825
78.150000,0.002980,0.007020,0.007020,132.6599999999977,134.67999999999827
78.210000,0.001980,0.008020,0.008020,132.69999999999771,135.7199999999983
78.270000,0.001980,0.008020,0.008020,132.73999999999774,135.7599999999983
78.330000,0.001980,0.008020,0.008020,132.77999999999776,135.79999999999833
78.390000,0.001980,0.008020,0.008020,132.81999999999778,135.83999999999835
78.450000,0.001980,0.008020,0.008020,132.8599999999978,135.87999999999838
78.510000,0.001980,0.008020,0.008020,132.89999999999782,135.9199999999984
78.570000,0.001980,0.008020,0.008020,132.93999999999784,135.95999999999842
78.630000,0.001980,0.008020,0.008020,132.97999999999786,135.99999999999844
78.690000,0.001980,0.008020,0.008020,133.01999999999788,136.03999999999846
78.750000,0.001980,0.008020,0.008020,133.0599999999979,136.07999999999848
78.810000,0.001980,0.008020,0.008020,133.09999999999792,136.1199999999985
78.870000,0.001980,0.008020,0.008020,133.13999999999794,136.15999999999852
78.930000,0.000980,0.009020,0.009020,133.17999999999796,137.19999999999854
78.990000,0.000980,0.009020,0.009020,133.21999999999798,137.23999999999856
79.050000,0.000980,0.009020,0.009020,133.259999999998,137.27999999999858
79.110000,0.000980,0.009020,0.009020,133.29999999999802,137.3199999999986
79.170000,0.001980,0.008020,0.008020,134.33999999999804,137.35999999999862
79.230000,0.001980,0.008020,0.008020,134.37999999999806,137.39999999999864
79.290000,0.001980,0.008020,0.008020,134.41999999999808,137.43999999999866
79.350000,0.001980,0.008020,0.008020,135.4599999999981,138.47999999999868
79.410000,0.001980,0.008020,0.008020,135.49999999999812,138.5199999999987
79.470000,0.002980,0.007020,0.007020,136.53999999999814,138.55999999999872
79.530000,0.001980,0.008020,0.008020,136.57999999999817,139.59999999999874
79.590000,0.001980,0.008020,0.008020,136.61999999999819,139.63999999999876
79.650000,0.001980,0.008020,0.008020,136.6599999999982,139.67999999999878
79.710000,0.001980,0.008020,0.008020,136.69999999999823,139.7199999999988
79.770000,0.002980,0.007020,0.007020,137.73999999999825,139.75999999999883
79.830000,0.002980,0.007020,0.007020,137.77999999999827,139.79999999999885
79.890000,0.002980,0.007020,0.007020,137.8199999999983,139.83999999999887
79.950000,0.002980,0.007020,0.007020,137.8599999999983,139.8799999999989
80.010000,0.002980,0.007020,0.007020,137.89999999999833,139.9199999999989
80.070000,0.002980,0.007020,0.007020,137.93999999999835,139.95999999999893
80.130000,0.002980,0.007020,0.007020,137.97999999999837,139.99999999999895
80.190000,0.002980,0.007020,0.007020,138.0199999999984,140.03999999999897
80.250000,0.001980,0.008020,0.008020,138.0599999999984,141.079999999999
80.310000,0.001980,0.008020,0.008020,138.09999999999843,141.119999999999
80.370000,0.001980,0.008020,0.008020,138.13999999999845,141.15999999999903
80.430000,0.001980,0.008020,0.008020,138.17999999999847,141.19999999999905
80.490000,0.001980,0.008020,0.008020,138.2199999999985,141.23999999999907
80.550000,0.001980,0.008020,0.008020,138.2599999999985,141.2799999999991
80.610000,0.001980,0.008020,0.008020,138.29999999999853,141.3199999999991
80.670000,0.000980,0.009020,0.009020,138.33999999999855,142.35999999999913
80.730000,0.000980,0.009020,0.009020,138.37999999999857,142.39999999999915
80.790000,0.000980,0.009020,0.009020,138.4199999999986,142.43999999999917
80.850000,0.000980,0.009020,0.009020,138.45999999999862,142.4799999999992
80.910000,0.000980,0.009020,0.009020,138.49999999999864,142.51999999999921
80.970000,0.000980,0.009020,0.009020,138.53999999999866,142.55999999999923
81.030000,0.000980,0.009020,0.009020,138.57999999999868,142.59999999999926
81.090000,0.000980,0.009020,0.009020,138.6199999999987,142.63999999999928
81.150000,0.000980,0.009020,0.009020,138.65999999999872,142.6799999999993
81.210000,0.001980,0.008020,0.008020,139.69999999999874,142.71999999999932
81.270000,0.001980,0.008020,0.008020,139.73999999999876,142.75999999999934
81.330000,0.001980,0.008020,0.008020,139.77999999999878,142.79999999999936
81.390000,0.001980,0.008020,0.008020,139.8199999999988,142.83999999999938
81.450000,0.001980,0.008020,0.008020,139.85999999999882,142.8799999999994
81.510000,0.001980,0.008020,0.008020,139.89999999999884,142.91999999999942
81.570000,0.001980,0.008020,0.008020,139.93999999999886,142.95999999999944
81.630000,0.001980,0.008020,0.008020,139.97999999999888,142.99999999999946
81.690000,0.001980,0.008020,0.008020,140.0199999999989,143.03999999999948
81.750000,0.001980,0.008020,0.008020,140.05999999999892,143.0799999999995
81.810000,0.001980,0.008020,0.008020,140.09999999999894,143.11999999999952
81.870000,0.001980,0.008020,0.008020,140.13999999999896,143.15999999999954
81.930000,0.001980,0.008020,0.008020,140.17999999999898,143.19999999999956
81.990000,0.001980,0.008020,0.008020,140.219999999999,143.23999999999958
82.050000,0.001980,0.008020,0.008020,140.25999999999902,143.2799999999996
82.110000,0.001980,0.008020,0.008020,140.29999999999905,143.31999999999962
82.170000,0.001980,0.008020,0.008020,140.33999999999907,143.35999999999964
82.230000,0.001980,0.008020,0.008020,140.3799999999991,143.39999999999966
82.290000,0.001980,0.008020,0.008020,140.4199999999991,143.43999999999969
82.350000,0.001980,0.008020,0.008020,140.45999999999913,143.4799999999997
82.410000,0.001980,0.008020,0.008020,140.49999999999915,143.51999999999973
82.470000,0.001980,0.008020,0.008020,140.53999999999917,143.55999999999975
82.530000,0.001980,0.008020,0.008020,140.5799999999992,143.59999999999977
82.590000,0.001980,0.008020,0.008020,140.6199999999992,143.6399999999998
82.650000,0.001980,0.008020,0.008020,140.65999999999923,143.6799999999998
82.710000,0.001980,0.008020,0.008020,140.69999999999925,143.71999999999983
82.770000,0.001980,0.008020,0.008020,140.73999999999927,143.75999999999985
82.830000,0.001980,0.008020,0.008020,140.7799999999993,143.79999999999987
82.890000,0.001980,0.008020,0.008020,140.8199999999993,143.8399999999999
82.950000,0.001980,0.008020,0.008020,140.85999999999933,143.8799999999999
83.010000,0.001980,0.008020,0.008020,140.89999999999935,143.91999999999993
83.070000,0.001980,0.008020,0.008020,140.93999999999937,143.95999999999995
83.130000,0.001980,0.008020,0.008020,140.9799999999994,143.99999999999997
83.190000,0.001980,0.008020,0.008020,141.0199999999994,144.04
83.250000,0.001980,0.008020,0.008020,141.05999999999943,144.08
83.310000,0.001980,0.008020,0.008020,141.09999999999945,144.12000000000003
83.370000,0.001980,0.008020,0.008020,141.13999999999947,144.16000000000005
83.430000,0.001980,0.008020,0.008020,141.1799999999995,144.20000000000007
83.490000,0.001980,0.008020,0.008020,141.21999999999952,144.2400000000001
83.550000,0.001980,0.008020,0.008020,141.25999999999954,144.28000000000011
83.610000,0.002980,0.007020,0.007020,142.29999999999956,144.32000000000014
83.670000,0.002980,0.007020,0.007020,142.33999999999958,144.36000000000016
83.730000,0.002980,0.007020,0.007020,142.3799999999996,144.40000000000018
83.790000,0.002980,0.007020,0.007020,142.41999999999962,144.4400000000002
83.850000,0.002980,0.007020,0.007020,142.45999999999964,144.48000000000022
83.910000,0.002980,0.007020,0.007020,142.49999999999966,144.52000000000024
83.970000,0.002980,0.007020,0.007020,142.53999999999968,144.56000000000026
84.030000,0.003980,0.006020,0.006020,143.5799999999997,144.60000000000028
84.090000,0.003980,0.006020,0.006020,143.61999999999972,144.6400000000003
84.150000,0.003980,0.006020,0.006020,143.65999999999974,144.68000000000032
84.210000,0.003980,0.006020,0.006020,143.69999999999976,144.72000000000034
84.270000,0.003980,0.006020,0.006020,143.73999999999978,144.76000000000036
84.330000,0.003980,0.006020,0.006020,143.7799999999998,144.80000000000038
84.390000,0.003980,0.006020,0.006020,143.81999999999982,144.8400000000004
84.450000,0.003980,0.006020,0.006020,143.85999999999984,144.88000000000042
84.510000,0.004980,0.005020,0.005020,144.89999999999986,144.92000000000044
84.570000,0.004980,0.005020,0.005020,144.93999999999988,144.96000000000046
84.630000,0.004980,0.005020,0.005020,144.9799999999999,145.00000000000048
84.690000,0.004980,0.005020,0.005020,145.01999999999992,145.0400000000005
84.750000,0.004980,0.005020,0.005020,145.05999999999995,145.08000000000052
84.810000,0.004980,0.005020,0.005020,145.09999999999997,145.12000000000054
84.870000,0.005980,0.004020,0.004020,146.14,145.16000000000057
84.930000,0.005980,0.004020,0.004020,146.18,145.20000000000059
84.990000,0.005980,0.004020,0.004020,146.22000000000003,145.2400000000006
85.050000,0.005980,0.004020,0.004020,146.26000000000005,145.28000000000063
85.110000,0.005980,0.004020,0.004020,146.30000000000007,145.32000000000065
85.170000,0.005980,0.004020,0.004020,146.3400000000001,145.36000000000067
85.230000,0.005980,0.004020,0.004020,146.3800000000001,145.4000000000007
85.290000,0.005980,0.004020,0.004020,146.42000000000013,145.4400000000007
85.350000,0.005980,0.004020,0.004020,146.46000000000015,145.48000000000073
85.410000,0.005980,0.004020,0.004020,146.50000000000017,145.52000000000075
85.470000,0.005980,0.004020,0.004020,146.5400000000002,145.56000000000077
85.530000,0.005980,0.004020,0.004020,146.5800000000002,145.6000000000008
85.590000,0.005980,0.004020,0.004020,146.62000000000023,145.6400000000008
85.650000,0.005980,0.004020,0.004020,146.66000000000025,145.68000000000083
85.710000,0.005980,0.004020,0.004020,146.70000000000027,145.72000000000085
85.770000,0.005980,0.004020,0.004020,146.7400000000003,145.76000000000087
85.830000,0.005980,0.004020,0.004020,147.7800000000003,146.8000000000009
85.890000,0.006980,0.003020,0.003020,148.82000000000033,146.8400000000009
85.950000,0.007980,0.002020,0.002020,149.86000000000035,146.88000000000093
86.010000,0.007980,0.002020,0.002020,149.90000000000038,146.92000000000095
86.070000,0.007980,0.002020,0.002020,149.9400000000004,146.96000000000097
86.130000,0.007980,0.002020,0.002020,149.98000000000042,147.000000000001
86.190000,0.007980,0.002020,0.002020,150.02000000000044,147.04000000000102
86.250000,0.007980,0.002020,0.002020,150.06000000000046,147.08000000000104
86.310000,0.007980,0.002020,0.002020,150.10000000000048,147.12000000000106
86.370000,0.007980,0.002020,0.002020,150.1400000000005,147.16000000000108
86.430000,0.007980,0.002020,0.002020,150.18000000000052,147.2000000000011
86.490000,0.007980,0.002020,0.002020,150.22000000000054,147.24000000000112
86.550000,0.007980,0.002020,0.002020,150.26000000000056,147.28000000000114
86.610000,0.007980,0.002020,0.002020,150.30000000000058,147.32000000000116
86.670000,0.007980,0.002020,0.002020,150.3400000000006,147.36000000000118
86.730000,0.007980,0.002020,0.002020,150.38000000000062,147.4000000000012
86.790000,0.007980,0.002020,0.002020,150.42000000000064,147.44000000000122
86.850000,0.007980,0.002020,0.002020,150.46000000000066,147.48000000000124
86.910000,0.006980,0.003020,0.003020,150.50000000000068,148.52000000000126
86.970000,0.005980,0.004020,0.004020,150.5400000000007,149.56000000000128
87.030000,0.005980,0.004020,0.004020,150.58000000000072,149.6000000000013
87.090000,0.005980,0.004020,0.004020,150.62000000000074,149.64000000000132
87.150000,0.005980,0.004020,0.004020,150.66000000000076,149.68000000000134
87.210000,0.005980,0.004020,0.004020,150.70000000000078,149.72000000000136
87.270000,0.005980,0.004020,0.004020,150.7400000000008,149.76000000000138
87.330000,0.006980,0.003020,0.003020,151.78000000000083,149.8000000000014
87.390000,0.006980,0.003020,0.003020,151.82000000000085,149.84000000000142
87.450000,0.006980,0.003020,0.003020,151.86000000000087,149.88000000000144
87.510000,0.006980,0.003020,0.003020,151.9000000000009,149.92000000000147
87.570000,0.006980,0.003020,0.003020,151.9400000000009,149.9600000000015
87.630000,0.006980,0.003020,0.003020,151.98000000000093,150.0000000000015
87.690000,0.007980,0.002020,0.002020,153.02000000000095,150.04000000000153
87.750000,0.007980,0.002020,0.002020,153.06000000000097,150.08000000000155
87.810000,0.007980,0.002020,0.002020,153.100000000001,150.12000000000157
87.870000,0.007980,0.002020,0.002020,153.140000000001,150.1600000000016
87.930000,0.007980,0.002020,0.002020,153.18000000000103,150.2000000000016
87.990000,0.007980,0.002020,0.002020,153.22000000000105,150.24000000000163
88.050000,0.008980,0.001020,0.001020,154.26000000000107,150.28000000000165
88.110000,0.008980,0.001020,0.001020,154.3000000000011,150.32000000000167
88.170000,0.008980,0.001020,0.001020,154.3400000000011,150.3600000000017
88.230000,0.008980,0.001020,0.001020,154.38000000000113,150.4000000000017
88.300000,0.009980,0.000020,0.000020,155.44000000000116,150.46000000000174
88.360000,0.009980,0.000020,0.000020,155.5000000000012,150.52000000000177
88.420000,0.009980,0.000020,0.000020,155.56000000000122,150.5800000000018
88.480000,0.009980,0.000020,0.000020,155.62000000000126,150.64000000000183
88.540000,0.009980,0.000020,0.000020,155.6800000000013,150.70000000000186
88.600000,0.009980,0.000020,0.000020,155.74000000000132,150.7600000000019
88.660000,0.009980,0.000020,0.000020,155.80000000000135,150.82000000000193
88.720000,0.009980,0.000020,0.000020,155.86000000000138,150.88000000000196
88.780000,0.009980,0.000020,0.000020,155.9200000000014,150.940000000002
88.840000,0.009980,0.000020,0.000020,155.98000000000144,151.00000000000202
88.900000,0.009980,0.000020,0.000020,156.04000000000147,151.06000000000205
