Time (s),ATP_pool (mM),ADP_pool (mM),Pi_pool (mM),ATP_synthesis (firings),ATPase (firings)
174.120000,0.005000,0.005000,0.005000,163,163
174.180000,0.005000,0.005000,0.005000,163,163
174.240000,0.005000,0.005000,0.005000,163,163
174.300000,0.005000,0.005000,0.005000,163,163
174.360000,0.005000,0.005000,0.005000,163,163
174.420000,0.005000,0.005000,0.005000,163,163
174.480000,0.005000,0.005000,0.005000,163,163
174.540000,0.004000,0.006000,0.006000,163,164
174.600000,0.004000,0.006000,0.006000,163,164
174.660000,0.005000,0.005000,0.005000,164,164
174.720000,0.005000,0.005000,0.005000,164,164
174.780000,0.005000,0.005000,0.005000,164,164
174.840000,0.005000,0.005000,0.005000,164,164
174.900000,0.005000,0.005000,0.005000,164,164
174.960000,0.004000,0.006000,0.006000,164,165
175.020000,0.004000,0.006000,0.006000,164,165
175.080000,0.005000,0.005000,0.005000,165,165
175.140000,0.005000,0.005000,0.005000,165,165
175.200000,0.005000,0.005000,0.005000,165,165
175.260000,0.005000,0.005000,0.005000,165,165
175.320000,0.005000,0.005000,0.005000,165,165
175.380000,0.005000,0.005000,0.005000,165,165
175.440000,0.005000,0.005000,0.005000,165,165
175.500000,0.005000,0.005000,0.005000,165,165
175.560000,0.005000,0.005000,0.005000,165,165
175.620000,0.005000,0.005000,0.005000,165,165
175.680000,0.006000,0.004000,0.004000,166,165
175.740000,0.006000,0.004000,0.004000,166,165
175.800000,0.006000,0.004000,0.004000,166,165
175.860000,0.006000,0.004000,0.004000,166,165
175.920000,0.006000,0.004000,0.004000,166,165
175.980000,0.006000,0.004000,0.004000,166,165
176.040000,0.006000,0.004000,0.004000,166,165
176.100000,0.006000,0.004000,0.004000,166,165
176.160000,0.006000,0.004000,0.004000,166,165
176.220000,0.006000,0.004000,0.004000,166,165
176.280000,0.006000,0.004000,0.004000,166,165
176.340000,0.006000,0.004000,0.004000,167,166
176.400000,0.006000,0.004000,0.004000,167,166
176.460000,0.006000,0.004000,0.004000,167,166
176.520000,0.006000,0.004000,0.004000,167,166
176.580000,0.006000,0.004000,0.004000,167,166
176.640000,0.006000,0.004000,0.004000,167,166
176.700000,0.006000,0.004000,0.004000,167,166
176.760000,0.006000,0.004000,0.004000,167,166
176.820000,0.006000,0.004000,0.004000,167,166
176.880000,0.006000,0.004000,0.004000,167,166
176.940000,0.006000,0.004000,0.004000,167,166
177.000000,0.006000,0.004000,0.004000,167,166
177.060000,0.006000,0.004000,0.004000,167,166
177.120000,0.006000,0.004000,0.004000,167,166
177.180000,0.006000,0.004000,0.004000,167,166
177.240000,0.005000,0.005000,0.005000,167,167
177.300000,0.005000,0.005000,0.005000,167,167
177.360000,0.005000,0.005000,0.005000,167,167
177.420000,0.005000,0.005000,0.005000,167,167
177.480000,0.005000,0.005000,0.005000,167,167
177.540000,0.005000,0.005000,0.005000,167,167
177.600000,0.005000,0.005000,0.005000,167,167
177.660000,0.005000,0.005000,0.005000,167,167
177.720000,0.005000,0.005000,0.005000,167,167
177.780000,0.005000,0.005000,0.005000,167,167
177.840000,0.005000,0.005000,0.005000,167,167
177.900000,0.006000,0.004000,0.004000,168,167
177.960000,0.006000,0.004000,0.004000,168,167
178.020000,0.006000,0.004000,0.004000,168,167
178.080000,0.006000,0.004000,0.004000,168,167
178.140000,0.006000,0.004000,0.004000,168,167
178.200000,0.006000,0.004000,0.004000,168,167
178.260000,0.006000,0.004000,0.004000,168,167
178.320000,0.006000,0.004000,0.004000,168,167
178.380000,0.006000,0.004000,0.004000,168,167
178.440000,0.006000,0.004000,0.004000,168,167
178.500000,0.006000,0.004000,0.004000,168,167
178.560000,0.006000,0.004000,0.004000,168,167
178.620000,0.006000,0.004000,0.004000,168,167
178.680000,0.006000,0.004000,0.004000,168,167
178.740000,0.006000,0.004000,0.004000,168,167
178.800000,0.006000,0.004000,0.004000,168,167
178.860000,0.006000,0.004000,0.004000,168,167
178.920000,0.006000,0.004000,0.004000,168,167
178.980000,0.006000,0.004000,0.004000,168,167
179.040000,0.007000,0.003000,0.003000,169,167
179.100000,0.007000,0.003000,0.003000,169,167
179.160000,0.007000,0.003000,0.003000,169,167
179.220000,0.007000,0.003000,0.003000,169,167
179.280000,0.006000,0.004000,0.004000,169,168
179.340000,0.006000,0.004000,0.004000,169,168
179.400000,0.006000,0.004000,0.004000,169,168
179.460000,0.006000,0.004000,0.004000,169,168
179.520000,0.005000,0.005000,0.005000,169,169
179.580000,0.005000,0.005000,0.005000,169,169
179.640000,0.005000,0.005000,0.005000,169,169
179.700000,0.005000,0.005000,0.005000,169,169
179.760000,0.005000,0.005000,0.005000,169,169
179.820000,0.005000,0.005000,0.005000,169,169
179.880000,0.005000,0.005000,0.005000,169,169
179.940000,0.005000,0.005000,0.005000,169,169
180.000000,0.005000,0.005000,0.005000,169,169
180.060000,0.005000,0.005000,0.005000,169,169
180.120000,0.005000,0.005000,0.005000,169,169
180.180000,0.005000,0.005000,0.005000,169,169
180.240000,0.005000,0.005000,0.005000,169,169
180.300000,0.004000,0.006000,0.006000,169,170
180.360000,0.004000,0.006000,0.006000,169,170
180.420000,0.003000,0.007000,0.007000,169,171
180.480000,0.004000,0.006000,0.006000,170,171
180.540000,0.005000,0.005000,0.005000,171,171
180.600000,0.005000,0.005000,0.005000,171,171
180.660000,0.005000,0.005000,0.005000,171,171
180.720000,0.004000,0.006000,0.006000,171,172
180.780000,0.003000,0.007000,0.007000,171,173
180.840000,0.003000,0.007000,0.007000,171,173
180.900000,0.003000,0.007000,0.007000,171,173
180.960000,0.003000,0.007000,0.007000,171,173
181.020000,0.004000,0.006000,0.006000,172,173
181.080000,0.003000,0.007000,0.007000,172,174
181.140000,0.003000,0.007000,0.007000,172,174
181.200000,0.003000,0.007000,0.007000,172,174
181.260000,0.003000,0.007000,0.007000,172,174
181.320000,0.003000,0.007000,0.007000,172,174
181.380000,0.003000,0.007000,0.007000,172,174
181.440000,0.003000,0.007000,0.007000,172,174
181.500000,0.003000,0.007000,0.007000,172,174
181.560000,0.003000,0.007000,0.007000,172,174
181.620000,0.003000,0.007000,0.007000,172,174
181.680000,0.003000,0.007000,0.007000,172,174
181.740000,0.003000,0.007000,0.007000,172,174
181.800000,0.003000,0.007000,0.007000,172,174
181.860000,0.003000,0.007000,0.007000,172,174
181.920000,0.003000,0.007000,0.007000,172,174
181.980000,0.003000,0.007000,0.007000,172,174
182.040000,0.003000,0.007000,0.007000,172,174
182.100000,0.003000,0.007000,0.007000,172,174
182.160000,0.003000,0.007000,0.007000,172,174
182.220000,0.003000,0.007000,0.007000,172,174
182.280000,0.003000,0.007000,0.007000,172,174
182.340000,0.003000,0.007000,0.007000,172,174
182.400000,0.003000,0.007000,0.007000,172,174
182.460000,0.003000,0.007000,0.007000,172,174
182.520000,0.002000,0.008000,0.008000,172,175
182.580000,0.002000,0.008000,0.008000,172,175
182.640000,0.002000,0.008000,0.008000,172,175
182.700000,0.001000,0.009000,0.009000,172,176
182.760000,0.001000,0.009000,0.009000,172,176
182.820000,0.001000,0.009000,0.009000,172,176
182.880000,0.001000,0.009000,0.009000,172,176
182.940000,0.001000,0.009000,0.009000,172,176
183.000000,0.001000,0.009000,0.009000,172,176
183.060000,0.001000,0.009000,0.009000,172,176
183.120000,0.001000,0.009000,0.009000,172,176
183.180000,0.001000,0.009000,0.009000,172,176
183.240000,0.001000,0.009000,0.009000,172,176
183.300000,0.001000,0.009000,0.009000,172,176
183.360000,0.002000,0.008000,0.008000,173,176
183.420000,0.002000,0.008000,0.008000,173,176
183.480000,0.002000,0.008000,0.008000,173,176
183.540000,0.003000,0.007000,0.007000,174,176
183.600000,0.003000,0.007000,0.007000,174,176
183.660000,0.003000,0.007000,0.007000,174,176
183.720000,0.003000,0.007000,0.007000,174,176
183.780000,0.003000,0.007000,0.007000,174,176
183.840000,0.003000,0.007000,0.007000,174,176
183.900000,0.003000,0.007000,0.007000,174,176
183.960000,0.003000,0.007000,0.007000,174,176
184.020000,0.003000,0.007000,0.007000,174,176
184.080000,0.003000,0.007000,0.007000,174,176
184.140000,0.003000,0.007000,0.007000,174,176
184.200000,0.003000,0.007000,0.007000,174,176
184.260000,0.003000,0.007000,0.007000,174,176
184.320000,0.003000,0.007000,0.007000,174,176
184.380000,0.003000,0.007000,0.007000,174,176
184.440000,0.003000,0.007000,0.007000,174,176
184.500000,0.003000,0.007000,0.007000,174,176
184.560000,0.004000,0.006000,0.006000,175,176
184.620000,0.004000,0.006000,0.006000,175,176
184.680000,0.004000,0.006000,0.006000,175,176
184.740000,0.004000,0.006000,0.006000,175,176
184.800000,0.005000,0.005000,0.005000,176,176
184.860000,0.005000,0.005000,0.005000,176,176
184.920000,0.005000,0.005000,0.005000,176,176
184.980000,0.005000,0.005000,0.005000,176,176
185.040000,0.005000,0.005000,0.005000,176,176
185.100000,0.005000,0.005000,0.005000,176,176
185.160000,0.005000,0.005000,0.005000,176,176
185.220000,0.006000,0.004000,0.004000,177,176
185.280000,0.006000,0.004000,0.004000,177,176
185.340000,0.006000,0.004000,0.004000,177,176
185.400000,0.006000,0.004000,0.004000,177,176
185.460000,0.006000,0.004000,0.004000,177,176
185.520000,0.006000,0.004000,0.004000,177,176
185.580000,0.006000,0.004000,0.004000,177,176
185.640000,0.006000,0.004000,0.004000,177,176
185.700000,0.005000,0.005000,0.005000,177,177
185.760000,0.005000,0.005000,0.005000,177,177
185.820000,0.005000,0.005000,0.005000,177,177
185.880000,0.005000,0.005000,0.005000,177,177
185.940000,0.005000,0.005000,0.005000,177,177
186.000000,0.005000,0.005000,0.005000,177,177
186.060000,0.005000,0.005000,0.005000,177,177
186.120000,0.004000,0.006000,0.006000,177,178
186.180000,0.004000,0.006000,0.006000,177,178
186.240000,0.004000,0.006000,0.006000,177,178
186.300000,0.004000,0.006000,0.006000,177,178
186.360000,0.005000,0.005000,0.005000,178,178
186.420000,0.005000,0.005000,0.005000,178,178
186.480000,0.005000,0.005000,0.005000,178,178
186.540000,0.005000,0.005000,0.005000,178,178
186.600000,0.005000,0.005000,0.005000,178,178
186.660000,0.005000,0.005000,0.005000,178,178
186.720000,0.005000,0.005000,0.005000,178,178
186.780000,0.005000,0.005000,0.005000,178,178
186.840000,0.005000,0.005000,0.005000,178,178
186.900000,0.005000,0.005000,0.005000,178,178
186.960000,0.005000,0.005000,0.005000,178,178
187.020000,0.005000,0.005000,0.005000,178,178
187.080000,0.005000,0.005000,0.005000,178,178
187.140000,0.005000,0.005000,0.005000,178,178
187.200000,0.005000,0.005000,0.005000,178,178
187.260000,0.005000,0.005000,0.005000,178,178
187.320000,0.005000,0.005000,0.005000,178,178
187.380000,0.005000,0.005000,0.005000,178,178
187.440000,0.005000,0.005000,0.005000,178,178
187.500000,0.005000,0.005000,0.005000,179,179
187.560000,0.005000,0.005000,0.005000,179,179
187.620000,0.005000,0.005000,0.005000,179,179
187.680000,0.005000,0.005000,0.005000,179,179
187.740000,0.005000,0.005000,0.005000,179,179
187.800000,0.005000,0.005000,0.005000,179,179
187.860000,0.005000,0.005000,0.005000,179,179
187.920000,0.005000,0.005000,0.005000,179,179
187.980000,0.006000,0.004000,0.004000,180,179
188.040000,0.007000,0.003000,0.003000,181,179
188.100000,0.007000,0.003000,0.003000,181,179
188.160000,0.007000,0.003000,0.003000,181,179
188.220000,0.007000,0.003000,0.003000,181,179
188.280000,0.007000,0.003000,0.003000,181,179
188.340000,0.007000,0.003000,0.003000,181,179
188.400000,0.007000,0.003000,0.003000,181,179
188.460000,0.007000,0.003000,0.003000,181,179
188.520000,0.007000,0.003000,0.003000,181,179
188.580000,0.007000,0.003000,0.003000,181,179
188.640000,0.008000,0.002000,0.002000,182,179
188.700000,0.008000,0.002000,0.002000,182,179
188.760000,0.008000,0.002000,0.002000,182,179
188.820000,0.007000,0.003000,0.003000,182,180
188.880000,0.006000,0.004000,0.004000,182,181
188.940000,0.006000,0.004000,0.004000,182,181
189.000000,0.006000,0.004000,0.004000,182,181
189.060000,0.006000,0.004000,0.004000,182,181
189.120000,0.006000,0.004000,0.004000,182,181
189.180000,0.006000,0.004000,0.004000,182,181
189.240000,0.006000,0.004000,0.004000,182,181
189.300000,0.006000,0.004000,0.004000,182,181
189.360000,0.006000,0.004000,0.004000,182,181
189.420000,0.006000,0.004000,0.004000,182,181
189.480000,0.005000,0.005000,0.005000,182,182
189.540000,0.005000,0.005000,0.005000,182,182
189.600000,0.005000,0.005000,0.005000,182,182
189.660000,0.005000,0.005000,0.005000,182,182
189.720000,0.004000,0.006000,0.006000,182,183
189.780000,0.004000,0.006000,0.006000,182,183
189.840000,0.004000,0.006000,0.006000,182,183
189.900000,0.004000,0.006000,0.006000,182,183
189.960000,0.004000,0.006000,0.006000,182,183
190.020000,0.003000,0.007000,0.007000,182,184
190.080000,0.003000,0.007000,0.007000,182,184
190.140000,0.003000,0.007000,0.007000,182,184
190.200000,0.003000,0.007000,0.007000,182,184
190.260000,0.003000,0.007000,0.007000,182,184
190.320000,0.003000,0.007000,0.007000,182,184
190.380000,0.004000,0.006000,0.006000,183,184
190.440000,0.004000,0.006000,0.006000,183,184
190.500000,0.004000,0.006000,0.006000,183,184
190.560000,0.005000,0.005000,0.005000,184,184
190.620000,0.006000,0.004000,0.004000,185,184
190.680000,0.006000,0.004000,0.004000,185,184
190.740000,0.006000,0.004000,0.004000,185,184
190.800000,0.006000,0.004000,0.004000,185,184
190.860000,0.006000,0.004000,0.004000,185,184
190.920000,0.006000,0.004000,0.004000,185,184
190.980000,0.006000,0.004000,0.004000,185,184
191.040000,0.006000,0.004000,0.004000,185,184
191.100000,0.006000,0.004000,0.004000,185,184
191.160000,0.006000,0.004000,0.004000,185,184
191.220000,0.006000,0.004000,0.004000,185,184
191.280000,0.006000,0.004000,0.004000,185,184
191.340000,0.006000,0.004000,0.004000,185,184
191.400000,0.006000,0.004000,0.004000,185,184
191.460000,0.006000,0.004000,0.004000,185,184
191.520000,0.006000,0.004000,0.004000,185,184
191.580000,0.006000,0.004000,0.004000,185,184
191.640000,0.006000,0.004000,0.004000,185,184
191.700000,0.006000,0.004000,0.004000,185,184
191.760000,0.006000,0.004000,0.004000,185,184
191.820000,0.006000,0.004000,0.004000,185,184
191.880000,0.006000,0.004000,0.004000,185,184
191.940000,0.007000,0.003000,0.003000,186,184
192.000000,0.007000,0.003000,0.003000,186,184
192.060000,0.008000,0.002000,0.002000,187,184
192.120000,0.008000,0.002000,0.002000,187,184
192.180000,0.008000,0.002000,0.002000,187,184
192.240000,0.008000,0.002000,0.002000,187,184
192.300000,0.006000,0.004000,0.004000,187,186
192.360000,0.006000,0.004000,0.004000,187,186
192.420000,0.006000,0.004000,0.004000,187,186
192.480000,0.006000,0.004000,0.004000,187,186
192.540000,0.006000,0.004000,0.004000,187,186
192.600000,0.007000,0.003000,0.003000,188,186
192.660000,0.007000,0.003000,0.003000,188,186
192.720000,0.007000,0.003000,0.003000,188,186
192.780000,0.008000,0.002000,0.002000,189,186
192.840000,0.008000,0.002000,0.002000,189,186
192.900000,0.008000,0.002000,0.002000,189,186
192.960000,0.008000,0.002000,0.002000,189,186
193.020000,0.008000,0.002000,0.002000,189,186
193.080000,0.008000,0.002000,0.002000,189,186
193.140000,0.008000,0.002000,0.002000,189,186
193.200000,0.008000,0.002000,0.002000,189,186
193.260000,0.008000,0.002000,0.002000,189,186
193.320000,0.008000,0.002000,0.002000,189,186
193.380000,0.008000,0.002000,0.002000,189,186
193.440000,0.008000,0.002000,0.002000,189,186
193.500000,0.008000,0.002000,0.002000,189,186
193.560000,0.008000,0.002000,0.002000,189,186
193.620000,0.008000,0.002000,0.002000,189,186
193.680000,0.008000,0.002000,0.002000,189,186
193.740000,0.007000,0.003000,0.003000,189,187
193.800000,0.007000,0.003000,0.003000,189,187
193.860000,0.007000,0.003000,0.003000,189,187
193.920000,0.007000,0.003000,0.003000,189,187
193.980000,0.007000,0.003000,0.003000,189,187
194.040000,0.007000,0.003000,0.003000,189,187
194.100000,0.007000,0.003000,0.003000,189,187
194.160000,0.007000,0.003000,0.003000,189,187
194.220000,0.007000,0.003000,0.003000,189,187
194.280000,0.007000,0.003000,0.003000,189,187
194.340000,0.008000,0.002000,0.002000,190,187
194.400000,0.008000,0.002000,0.002000,190,187
194.460000,0.008000,0.002000,0.002000,190,187
194.520000,0.008000,0.002000,0.002000,190,187
194.580000,0.008000,0.002000,0.002000,190,187
194.640000,0.008000,0.002000,0.002000,190,187
194.700000,0.008000,0.002000,0.002000,190,187
194.760000,0.008000,0.002000,0.002000,190,187
194.820000,0.008000,0.002000,0.002000,190,187
194.880000,0.008000,0.002000,0.002000,190,187
194.940000,0.008000,0.002000,0.002000,190,187
195.000000,0.008000,0.002000,0.002000,190,187
195.060000,0.008000,0.002000,0.002000,190,187
195.120000,0.008000,0.002000,0.002000,190,187
195.180000,0.009000,0.001000,0.001000,191,187
195.240000,0.009000,0.001000,0.001000,191,187
195.300000,0.009000,0.001000,0.001000,191,187
195.360000,0.009000,0.001000,0.001000,191,187
195.420000,0.009000,0.001000,0.001000,191,187
195.480000,0.009000,0.001000,0.001000,191,187
195.540000,0.009000,0.001000,0.001000,191,187
195.600000,0.009000,0.001000,0.001000,191,187
195.660000,0.009000,0.001000,0.001000,191,187
195.720000,0.009000,0.001000,0.001000,191,187
195.780000,0.009000,0.001000,0.001000,191,187
195.840000,0.009000,0.001000,0.001000,191,187
195.900000,0.009000,0.001000,0.001000,191,187
195.960000,0.009000,0.001000,0.001000,191,187
196.020000,0.009000,0.001000,0.001000,191,187
196.080000,0.009000,0.001000,0.001000,191,187
196.140000,0.009000,0.001000,0.001000,191,187
196.200000,0.009000,0.001000,0.001000,191,187
196.260000,0.008000,0.002000,0.002000,191,188
196.320000,0.008000,0.002000,0.002000,191,188
196.380000,0.008000,0.002000,0.002000,191,188
196.440000,0.007000,0.003000,0.003000,191,189
196.500000,0.007000,0.003000,0.003000,191,189
196.560000,0.007000,0.003000,0.003000,191,189
196.620000,0.007000,0.003000,0.003000,191,189
196.680000,0.007000,0.003000,0.003000,191,189
196.740000,0.007000,0.003000,0.003000,191,189
196.800000,0.007000,0.003000,0.003000,191,189
196.860000,0.007000,0.003000,0.003000,191,189
196.920000,0.008000,0.002000,0.002000,192,189
196.980000,0.008000,0.002000,0.002000,192,189
197.040000,0.009000,0.001000,0.001000,193,189
197.100000,0.009000,0.001000,0.001000,193,189
197.160000,0.009000,0.001000,0.001000,193,189
197.220000,0.009000,0.001000,0.001000,193,189
197.280000,0.009000,0.001000,0.001000,193,189
197.340000,0.010000,0.000000,0.000000,194,189
197.400000,0.010000,0.000000,0.000000,194,189
197.460000,0.010000,0.000000,0.000000,194,189
197.520000,0.010000,0.000000,0.000000,194,189
197.580000,0.009000,0.001000,0.001000,194,190
197.640000,0.009000,0.001000,0.001000,194,190
197.700000,0.009000,0.001000,0.001000,194,190
197.760000,0.009000,0.001000,0.001000,194,190
197.820000,0.009000,0.001000,0.001000,194,190
197.880000,0.009000,0.001000,0.001000,194,190
197.940000,0.009000,0.001000,0.001000,194,190
198.000000,0.009000,0.001000,0.001000,194,190
198.060000,0.009000,0.001000,0.001000,194,190
198.120000,0.009000,0.001000,0.001000,194,190
198.180000,0.009000,0.001000,0.001000,194,190
198.240000,0.009000,0.001000,0.001000,194,190
198.300000,0.009000,0.001000,0.001000,194,190
198.360000,0.009000,0.001000,0.001000,194,190
198.420000,0.009000,0.001000,0.001000,194,190
198.480000,0.009000,0.001000,0.001000,194,190
198.540000,0.009000,0.001000,0.001000,194,190
198.600000,0.009000,0.001000,0.001000,194,190
198.660000,0.009000,0.001000,0.001000,194,190
198.720000,0.009000,0.001000,0.001000,194,190
198.780000,0.009000,0.001000,0.001000,194,190
198.840000,0.009000,0.001000,0.001000,194,190
198.900000,0.009000,0.001000,0.001000,194,190
198.960000,0.009000,0.001000,0.001000,194,190
199.020000,0.009000,0.001000,0.001000,194,190
199.080000,0.009000,0.001000,0.001000,194,190
199.140000,0.010000,0.000000,0.000000,195,190
199.200000,0.010000,0.000000,0.000000,195,190
199.260000,0.010000,0.000000,0.000000,195,190
199.320000,0.010000,0.000000,0.000000,195,190
199.380000,0.010000,0.000000,0.000000,195,190
199.440000,0.010000,0.000000,0.000000,195,190
199.500000,0.010000,0.000000,0.000000,195,190
199.560000,0.010000,0.000000,0.000000,195,190
199.620000,0.010000,0.000000,0.000000,195,190
199.680000,0.010000,0.000000,0.000000,195,190
199.740000,0.010000,0.000000,0.000000,195,190
199.800000,0.010000,0.000000,0.000000,195,190
199.860000,0.010000,0.000000,0.000000,195,190
199.920000,0.010000,0.000000,0.000000,195,190
199.980000,0.010000,0.000000,0.000000,195,190
200.010000,0.010000,0.000000,0.000000,195,190
