Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
21.762000,4.350243,0.178591,5.639119,0.284351,1.017638,4.346582,0.000000,0.003175,0.000100,9.737925,0.000000,0.100790,0.500402,7.908088236065493,0.30098947012999233,0.17638454499898526,10.730473576274683,3.439060992278798,10.327958703565216,9.123756180816535,30.450786738095918,75.4301541045595,0.7779473954377062,5.651757690577165,0.5917183859907683
21.816000,4.338758,0.176479,5.660040,0.284311,1.017777,4.336843,0.000164,0.024235,0.000100,9.744673,0.001318,0.092778,0.500402,7.908088236065493,0.30108806630492757,0.17776779114333818,10.73481305986801,3.450381644291122,10.342020127971203,9.13680332499487,30.494880001324724,75.58463362212245,0.7781112881606819,5.672816831407006,0.5938550433901546
21.870000,4.345397,0.177792,5.674843,0.284632,1.017915,4.347988,0.000000,0.006615,0.000100,9.737223,0.000000,0.087646,0.506432,7.941408714372827,0.30154772286771464,0.17915405991562433,10.806205975573103,3.4635717665132,10.35605206953583,9.175847012708221,30.63161476049991,75.79103317451029,0.7795625087776482,5.687758889015663,0.5938550433901546
21.924000,4.349095,0.171352,5.682044,0.284497,1.018051,4.350229,0.000676,0.000000,0.000100,9.744257,0.013722,0.066360,0.500564,7.957505002986639,0.30154772286771464,0.18050660219910322,10.824344803825575,3.4679455977979305,10.369947384407501,9.18889298443716,30.63161476049991,75.84256889652094,0.7795625087776482,5.69509432482677,0.6001603144300399
21.978000,4.348823,0.168219,5.699894,0.284430,1.018118,4.347873,0.000000,0.003304,0.000100,9.738172,0.000000,0.088040,0.500415,7.973352192681581,0.30154772286771464,0.18117910617030059,10.843726994902694,3.4688934346071134,10.384107280293604,9.228033205814445,30.803479491186316,75.99716515380193,0.7795625087776482,5.713011624437303,0.603225368506833
22.032000,4.349456,0.177392,5.710914,0.284363,1.018184,4.339439,0.003880,0.007225,0.000100,9.723192,0.048937,0.069788,0.500657,7.981970926899362,0.30154772286771464,0.18184436849158353,10.85646172070487,3.47439448113177,10.398729253362976,9.280184508609683,30.803479491186316,76.20327765389719,0.7898297554115048,5.724098648596824,0.6042534475806742
22.086000,4.342706,0.185624,5.726458,0.287911,1.018257,4.357294,0.000000,0.000000,0.000100,9.714845,0.000000,0.114580,0.500580,8.007296695604493,0.30516785478277886,0.18256537993193916,10.88781202909954,3.485024417965214,10.414060892882565,9.30627635185324,31.015093867527373,76.40934743846354,0.7992544829360113,5.739714561600532,0.6053739145648471
22.140000,4.352669,0.186765,5.747237,0.287762,1.018406,4.339452,0.000000,0.007879,0.000100,9.715087,0.002321,0.105830,0.500495,8.024018686600597,0.30516785478277886,0.18405556131800863,10.907947903530921,3.4949872955713235,10.429278361484728,9.332333457355343,31.096804712128094,76.61528403826216,0.8016582577456985,5.760642986676924,0.6064872106300069
22.194000,4.348070,0.185881,5.762860,0.288569,1.018556,4.348294,0.000000,0.003636,0.000100,9.721311,0.015513,0.072361,0.501487,8.048799250618838,0.30612505029790116,0.1855581675989024,10.935093898998202,3.4995854194400966,10.444490678167522,9.345386254761936,31.105062924327104,76.82105115938131,0.8031657681961757,5.776415825048619,0.6087293670623134
22.248000,4.347857,0.187827,5.775725,0.289454,1.018783,4.339052,0.000000,0.013092,0.000100,9.725670,0.031938,0.055634,0.500430,8.052816995724841,0.3072372414387455,0.1878280865486816,10.944335180806966,3.5008743008791603,10.459263260937778,9.358429824437865,31.105062924327104,77.02691400076593,0.8064535984635252,5.789507489027921,0.6098441974025379
22.302000,4.347857,0.193502,5.784507,0.289143,1.019094,4.348050,0.000000,0.004093,0.000100,9.734551,0.035052,0.028447,0.500016,8.070909642180995,0.3072372414387455,0.1909416847412863,10.967264858862205,3.5008743008791603,10.473856835186206,9.358429824437865,31.105062924327104,77.23271687529376,0.8147665475004975,5.7986015130696735,0.6121704767025253
22.356000,4.352659,0.195158,5.787719,0.292045,1.019173,4.345595,0.000000,0.001745,0.000100,9.724607,0.000000,0.097473,0.500243,8.07654730532471,0.31021778027485897,0.19173105565646356,10.97552178681071,3.5065983151234947,10.488311331241446,9.397561744621449,31.306991042846736,77.43876449288489,0.8176800565808556,5.801891615345607,0.6133484955484014
22.410000,4.349611,0.191439,5.799318,0.291727,1.019491,4.349598,0.000791,0.000000,0.000100,9.737913,0.001586,0.072697,0.501407,8.09283936684052,0.31021778027485897,0.19491254431758953,10.994734919163406,3.5088553312764867,10.502856939155045,9.397561744621449,31.309876462229845,77.5930006661197,0.8177686020344549,5.813809355084216,0.6168383959269781
22.464000,4.355300,0.190655,5.812875,0.292858,1.019491,4.344497,0.000000,0.000203,0.000100,9.730163,0.042646,0.045785,0.500888,8.106193506520192,0.31134902989977664,0.19491254431758953,11.019834089123735,3.513762015704699,10.51695533852199,9.436699295187871,31.309876462229845,77.85030470183207,0.8192749914419394,5.827366694786322,0.6191287715448264
22.518000,4.349167,0.187010,5.823138,0.292624,1.019725,4.350833,0.000000,0.000000,0.000100,9.736824,0.001556,0.081057,0.500559,8.118722574986759,0.31134902989977664,0.19724656484199926,11.038339136812484,3.523011940852161,10.531305327009225,9.449742119851411,31.482956794017607,77.95328283778575,0.8192749914419394,5.83786251699748,0.6225400113684051
22.572000,4.349176,0.185579,5.834292,0.292315,1.020034,4.350824,0.000000,0.000000,0.000100,9.742874,0.001545,0.074282,0.502181,8.131671912330004,0.31134902989977664,0.20033857166635663,11.058737199126135,3.5289470312227875,10.545425697765888,9.46279182429134,31.538141819031086,78.10769120309251,0.8192749914419394,5.849325937945894,0.6236620733099411
22.626000,4.345575,0.183620,5.850456,0.292894,1.020111,4.345259,0.000000,0.009166,0.000100,9.748368,0.016022,0.050965,0.500979,8.138918180895004,0.3120055148721255,0.20111163904499527,11.076892561862934,3.5325481310806928,10.559218361389854,9.47583883758089,31.538141819031086,78.26209821047534,0.8207385418763383,5.865567382306367,0.6270072969254574
22.680000,4.350787,0.185697,5.857110,0.294170,1.020342,4.346192,0.000000,0.003021,0.000100,9.738251,0.058968,0.031050,0.500335,8.151948527866159,0.3135124533293978,0.2034222459741738,11.091440276294449,3.540716316358408,10.573032156653467,9.514966777873976,31.538141819031086,78.46814905763206,0.8241476327715009,5.8724524258009865,0.6281085570001709
22.734000,4.348566,0.185789,5.866920,0.295564,1.020498,4.347157,0.000000,0.004277,0.000100,9.730083,0.014596,0.098989,0.501675,8.163490982506165,0.3150626173020411,0.20498273423428606,11.107921974282812,3.5482010661909618,10.587441199366593,9.55409873577994,31.75572427135378,78.67421868348727,0.8255102706989285,5.882418052656264,0.6292227381072143
22.788000,4.349834,0.184902,5.874842,0.297034,1.020577,4.346260,0.000000,0.003905,0.000100,9.728786,0.043001,0.082616,0.500715,8.174159114596574,0.31661046414253213,0.2057685355563365,11.120640707032571,3.555944034743177,10.601835207608994,9.580169777231907,31.75572427135378,78.88009890310518,0.8269400664958303,5.8904188616998985,0.6314616867481161
22.842000,4.349441,0.192093,5.881975,0.300652,1.020657,4.350559,0.000000,0.000000,0.000100,9.728641,0.000000,0.124820,0.500578,8.186708052133701,0.32030864897740235,0.20656631115737298,11.136149618497235,3.558444669050589,10.616522533883602,9.593208117649079,31.923015294694018,79.0860235405117,0.8353710213644232,5.897631390426598,0.6326212029691195
22.896000,4.335701,0.193032,5.890828,0.300319,1.020990,4.346740,0.013046,0.004512,0.000100,9.727480,0.029403,0.110960,0.500819,8.193355564174881,0.32030864897740235,0.20989951484757483,11.147772400085508,3.5658212203625146,10.631281478683983,9.632324174107273,31.923015294694018,79.29187444157601,0.8378079826746845,5.9068177079437465,0.6337863839384443
22.950000,4.350262,0.188277,5.900691,0.301054,1.021155,4.339710,0.000000,0.010028,0.000100,9.727665,0.014698,0.139769,0.500739,8.199549300644911,0.3212090137107823,0.211549897876507,11.159487199562914,3.573215578556209,10.646239443652101,9.645372248918006,32.05127409077822,79.4463212594909,0.8378079826746845,5.916845526776964,0.638375640647592
23.004000,4.349810,0.183560,5.905206,0.300815,1.021394,4.350190,0.000000,0.000000,0.000100,9.734587,0.000796,0.149565,0.500579,8.220919696838145,0.3212090137107823,0.21393929519481963,11.185495914886193,3.5821150216430366,10.66087596986865,9.658412848800676,32.14336500124866,79.60069171982204,0.8378079826746845,5.921600177272966,0.6428537916208797
23.058000,4.336497,0.182301,5.919750,0.301235,1.021553,4.350455,0.013049,0.000000,0.000100,9.740906,0.000000,0.136172,0.500790,8.242852100608879,0.3217879945612103,0.21552689760294874,11.205745285554114,3.584349559694391,10.675092445288605,9.684511290143556,32.1967362388239,79.75507275028379,0.8378079826746845,5.936302955709003,0.6439546759684602
23.112000,4.347467,0.184891,5.938819,0.301074,1.021714,4.346592,0.000807,0.005134,0.000100,9.720808,0.017700,0.151115,0.500753,8.264050693812878,0.3217879945612103,0.2171406582667378,11.2254006728565,3.5862176367099923,10.689902864866005,9.736626018189469,32.33672303602559,79.96129012427234,0.8416540254562705,5.955533321379342,0.6450484796701358
23.166000,4.349990,0.182140,5.953351,0.301620,1.021795,4.345314,0.000000,0.004696,0.000100,9.720485,0.046040,0.121453,0.500592,8.28619266906649,0.32241476701506255,0.2179476515657259,11.248569255214882,3.5962673736866626,10.704947173688808,9.762725241071077,32.33672303602559,80.16714914513759,0.8434214761700193,5.970145331073674,0.6494862172861915
23.220000,4.350058,0.184680,5.962170,0.302846,1.021876,4.349942,0.000000,0.000000,0.000100,9.730098,0.000000,0.147117,0.500725,8.304958130695999,0.3237225351705846,0.2187614309797698,11.267790390868305,3.600418753397027,10.719834454548991,9.762725241071077,32.476455634957325,80.32146767152295,0.8505419904653495,5.979046032394978,0.6539858288140658
23.274000,4.341630,0.181216,5.986854,0.303125,1.022038,4.338537,0.000000,0.019833,0.000100,9.730394,0.014291,0.131123,0.500858,8.31259982921585,0.3241622399203621,0.22037643497744627,11.280849034261463,3.608846674216397,10.734428259016624,9.788825359694062,32.52312953862688,80.475999651236,0.8505419904653495,6.003891722401756,0.6572887078406955
23.328000,4.343981,0.180274,6.009923,0.303022,1.022198,4.346499,0.000801,0.008718,0.000100,9.737241,0.000863,0.100862,0.506697,8.353743955477944,0.3242198336818884,0.2219826591398158,11.350288431322497,3.6229898197333186,10.748947472185632,9.801846038542074,32.60963850824333,80.6305811266364,0.8519455082319722,6.027120801640085,0.659473080427906
23.382000,4.348645,0.179324,6.021570,0.302894,1.022357,4.346289,0.001365,0.003701,0.000100,9.743415,0.012475,0.074724,0.500526,8.3736980810519,0.3242512478717232,0.22357150865344194,11.37536893992412,3.6282171924964075,10.762871943903589,9.814893692828448,32.61854808033677,80.78501465260808,0.8533102279011501,6.038927003496507,0.6616294022640173
23.436000,4.349493,0.177658,6.038104,0.303303,1.022437,4.343523,0.000000,0.006984,0.000100,9.754110,0.000977,0.058928,0.500935,8.387441589285118,0.3247397661144271,0.22436974079055752,11.397984250741429,3.6298554169201287,10.776507804776376,9.814893692828448,32.66611956190843,80.93932433492922,0.8560529757684522,6.055541170677371,0.6659579285453179
23.490000,4.347554,0.179487,6.046331,0.303659,1.022596,4.352409,0.000000,0.000037,0.000100,9.757904,0.016122,0.035208,0.500009,8.402774773318109,0.32525490575554994,0.2259570670708254,11.418491086214908,3.63179417953108,10.789658267998556,9.827935971119938,32.66611956190843,81.1452496723935,0.8591065771879414,6.063927147116595,0.6670238769841823
23.544000,4.347363,0.175061,6.056951,0.303965,1.022754,4.341849,0.000000,0.010788,0.000100,9.763021,0.015086,0.040527,0.500003,8.402800730980667,0.3257187545964548,0.22753822764260506,11.418542781301214,3.635165260593993,10.802550960428096,9.84097665764182,32.719828549800646,81.24826854985324,0.8591065771879414,6.074704496033873,0.6712920017853115
23.598000,4.335364,0.175431,6.064006,0.305799,1.022754,4.349524,0.013045,0.002067,0.000100,9.766708,0.014374,0.033283,0.500921,8.418576743763898,0.3275524741854265,0.22753822764260506,11.439053944373798,3.6444919209096125,10.815306696854003,9.867063972014328,32.77188718144579,81.45413899704313,0.8605352623667027,6.081759966824255,0.6723509384122143
23.652000,4.348983,0.174220,6.069643,0.305641,1.022912,4.347260,0.000000,0.003758,0.000100,9.746549,0.027673,0.076855,0.500526,8.423244045966246,0.3275524741854265,0.2291163333025816,11.445620226739845,3.6584556386287805,10.82853267334895,9.919210122500685,32.93703507184738,81.66035047219445,0.8605352623667027,6.087554194668011,0.6734035214193557
23.706000,4.344620,0.173267,6.089190,0.305434,1.023147,4.347451,0.000786,0.007143,0.000100,9.752035,0.014633,0.068347,0.503174,8.441644551189711,0.3275811903722238,0.2314710189407759,11.476075291879425,3.6620314866911627,10.84203264719867,9.932246342967858,33.02454883638156,81.81483081626733,0.8619010683538788,6.107337166755796,0.6754869476543199
23.760000,4.350267,0.171125,6.092666,0.305279,1.023303,4.349733,0.000000,0.000000,0.000100,9.751107,0.014603,0.082400,0.500568,8.453902143569836,0.3275811903722238,0.23302544602730332,11.492409460549677,3.66702469152935,10.85536172516511,9.958333809266906,33.12019019301125,82.0208067287691,0.8619886444753326,6.1109685807275955,0.6775609620280258
23.814000,4.344998,0.176891,6.110373,0.305502,1.023614,4.350619,0.002675,0.001708,0.000100,9.754044,0.028613,0.048073,0.503148,8.470211608166847,0.3281154328088778,0.2361383222266492,11.516748241671955,3.6700084450499526,10.868609492190751,9.971371630527658,33.12019019301125,82.2266977928701,0.8680653246072749,6.128986350621397,0.6775609620280258
23.868000,4.349157,0.176730,6.110211,0.305805,1.023775,4.349914,0.000929,0.000000,0.000100,9.739530,0.013389,0.117558,0.501440,8.471985174936313,0.32857999401675453,0.2377486204343478,11.536929677830631,3.673217703519528,10.882311874180134,10.023519353961944,33.336078717843,82.43284554747626,0.8680653246072749,6.128986350621397,0.6775609620280258
23.922000,4.346607,0.181516,6.123365,0.305561,1.024019,4.350026,0.003368,0.000000,0.000100,9.737416,0.039486,0.090763,0.502391,8.488428610832932,0.32857999401675453,0.24018963160490006,11.567386705686696,3.6757480271682867,10.89629584784271,10.04961372797026,33.336078717843,82.63878503099383,0.8741643310048041,6.142383850533999,0.6786292920498224
23.976000,4.348173,0.180179,6.135587,0.307005,1.024267,4.346445,0.000828,0.004553,0.000100,9.734372,0.029409,0.113229,0.501105,8.499576099921194,0.3302715207057047,0.24266632530706023,11.58925670628899,3.68954702693745,10.910486752540093,10.07568342352064,33.463127795952616,82.84470057877321,0.8741643310048041,6.154853918973959,0.6797183885045893
24.030000,4.348165,0.181633,6.144012,0.309688,1.024434,4.351835,0.000000,0.000000,0.000100,9.743081,0.000000,0.126255,0.500694,8.517950689627808,0.3331221664746165,0.24434222772812847,11.607075167549606,3.6921470622261037,10.924657023817783,10.07568342352064,33.570563415899656,83.05047554158054,0.8768816283480757,6.1634464150214034,0.6808147626070133
24.084000,4.348046,0.187408,6.157617,0.309604,1.024519,4.342963,0.000000,0.008991,0.000100,9.727234,0.053013,0.107868,0.500801,8.524666082137294,0.3331221664746165,0.24518537388139283,11.619183398925058,3.6977531610718093,10.938794702504989,10.127852994210826,33.570563415899656,83.25665811402105,0.8838387678406731,6.17713527587025,0.681912265991617
24.138000,4.344635,0.191758,6.169961,0.314788,1.024607,4.349802,0.005563,0.000000,0.000100,9.716998,0.092664,0.074012,0.500083,8.549389268785742,0.33839511891856194,0.2460680293684748,11.6471125007387,3.709439083631491,10.9538023073178,10.166911368295699,33.570563415899656,83.46281089073517,0.889401475336281,6.189568101746859,0.6830367137783825
24.192000,4.350653,0.189372,6.185877,0.321830,1.024699,4.343305,0.000000,0.006042,0.000100,9.702722,0.145422,0.048038,0.501137,8.559670316231653,0.3455290709799956,0.24698816977072566,11.662838697499637,3.712347347403219,10.969472907657543,10.206053051567157,33.570563415899656,83.72026482167612,0.889401475336281,6.20557607601166,0.6853309059953248
24.246000,4.354744,0.188143,6.191302,0.324443,1.024791,4.345256,0.000000,0.000000,0.000100,9.689638,0.053106,0.179089,0.501096,8.57510641990614,0.3482339035322012,0.2479104291622486,11.675847462443341,3.7228101185583236,10.985645724863396,10.258236423613358,33.889354364397356,83.92623254829252,0.889401475336281,6.211093312134793,0.6864671365095081
24.300000,4.354401,0.192142,6.207999,0.324883,1.024791,4.345599,0.000000,0.000000,0.000100,9.677706,0.013492,0.237936,0.501026,8.603432627106553,0.348673776411148,0.2479104291622486,11.699038114774785,3.730786889709464,11.002822878578721,10.310423340430503,34.11661001945132,84.13213086567957,0.8945520250393442,6.227789728374289,0.6876193558375229
24.354000,4.351558,0.189749,6.236675,0.325935,1.024886,4.348442,0.000000,0.000000,0.000100,9.667779,0.000000,0.248187,0.500735,8.651454027129207,0.3498210237203571,0.2488573634894787,11.738264446113645,3.733629956370548,11.020619281821682,10.362630075159771,34.29888032899981,84.28662077218557,0.8945520250393442,6.256560524124298,0.6899175700938074
