Time (s),ATP_pool (mM),Spo0A (mM),Spo0A_P (mM),RapA (mM),SigmaH (mM),Septum (mM),SigmaF (mM),SigmaE (mM),SigmaG (mM),SigmaK (mM),Forespore (mM),GTP_pool (mM),Mother_cell (mM),Cortex (mM),Inner_coat (mM),Outer_coat (mM),Mature_spore (mM),ADP_pool (mM),GDP_pool (mM),Nutrients (mM),Cell_density (mM),KinA_kinase (mM),KinA_P (mM),Spo0F (mM),Spo0F_P (mM),Spo0B (mM),T_KinA_activation (firings),T_sigmaE_feedback (firings),T_sigmaG_transcription (firings),T_sigmaK_transcription (firings),T_forespore_formation (firings),T_mother_cell_formation (firings),T_cortex_synthesis (firings),T_inner_coat_synthesis (firings),T_outer_coat_synthesis (firings),T_spore_maturation (firings),Source_nutrient_depletion (firings),T_Spo0F_phosphorylation (firings),Source_ATP_regen (firings),Source_GTP_regen (firings),Source_cell_density (firings),T_Spo0F_dephosphorylation (firings),T_Spo0A_phosphorylation (firings),T_Spo0A_dephosphorylation (firings),T_sigmaH_transcription (firings),T_septation (firings),T_sigmaF_activation (firings),T_sigmaE_activation (firings)
17.064000,608.158806,25.000000,0.000000,5.000000,9.000000,16.000000,16.000000,19.000000,18.000000,18.000000,12.000000,4396.943850,8.000000,0.017115,0.004621,0.000002,20.000000,161.021736,35.004623,100.000000,1.170640,1.000000,9.000000,20.000000,0.000000,15.000000,22,22,18,18,12,8,0.017115216852359713,0.004620904137584282,1.9174983511853324e-06,20,1.7063999999999535,13,68.25600000000169,2482.0363636362927,0.170640000000007,7,6,6,9,16,16,19
17.118000,616.770948,25.000000,0.000000,5.000000,9.000000,16.000000,16.000000,19.000000,18.000000,18.000000,12.000000,4404.796866,8.000000,0.017333,0.004697,0.000002,20.000000,161.022030,35.004699,100.000000,1.171180,1.000000,9.000000,20.000000,0.000000,15.000000,22,22,18,18,12,8,0.017332657986652646,0.004697330135698801,1.931976270127806e-06,20,1.711799999999953,13,68.4720000000017,2489.890909090839,0.17118000000000705,7,6,6,9,16,16,19
17.172000,577.391709,25.000000,0.000000,5.000000,9.000000,17.000000,16.000000,19.000000,18.000000,19.000000,12.000000,4362.649876,8.000000,0.017464,0.004774,0.000002,20.000000,163.022238,36.004776,100.000000,1.171720,1.000000,9.000000,20.000000,0.000000,15.000000,22,22,18,19,12,8,0.017463729525706396,0.0047739723342739996,1.976606581320966e-06,20,1.7171999999999523,13,68.68800000000171,2497.7454545453857,0.1717200000000071,7,6,6,9,17,16,19
17.226000,586.003938,25.000000,0.000000,5.000000,9.000000,17.000000,16.000000,19.000000,18.000000,19.000000,12.000000,4370.503890,8.000000,0.017720,0.004800,0.000002,20.000000,163.022521,36.004802,100.000000,1.172260,1.000000,9.000000,20.000000,0.000000,15.000000,22,22,18,19,12,8,0.017720238441747003,0.004800482750812708,2.0082635268746254e-06,20,1.7225999999999517,13,68.90400000000172,2505.599999999932,0.17226000000000713,7,6,6,9,17,16,19
17.280000,594.626817,25.000000,0.000000,5.000000,9.000000,17.000000,16.000000,19.000000,18.000000,19.000000,12.000000,4378.356304,8.000000,0.017806,0.004907,0.000002,20.000000,163.022713,36.004909,100.000000,1.172800,1.000000,9.000000,20.000000,0.000000,15.000000,22,22,18,19,12,8,0.017806309216519524,0.004906906528872947,2.056939447754884e-06,20,1.7279999999999511,13,69.12000000000172,2513.4545454544786,0.17280000000000717,7,6,6,9,17,16,19
17.334000,603.238811,25.000000,0.000000,5.000000,9.000000,17.000000,16.000000,19.000000,18.000000,19.000000,12.000000,4386.209245,8.000000,0.018022,0.004987,0.000002,20.000000,163.023009,36.004989,100.000000,1.173340,1.000000,9.000000,20.000000,0.000000,15.000000,22,22,18,19,12,8,0.018022214715249053,0.004987092540519647,2.0731652907026083e-06,20,1.7333999999999505,13,69.33600000000173,2521.309090909025,0.1733400000000072,7,6,6,9,17,16,19
17.388000,611.865897,25.000000,0.000000,5.000000,9.000000,17.000000,16.000000,19.000000,18.000000,19.000000,12.000000,4394.061642,8.000000,0.018066,0.005094,0.000002,20.000000,163.023160,36.005097,100.000000,1.173880,1.000000,9.000000,20.000000,0.000000,15.000000,22,22,18,19,12,8,0.01806553771936172,0.005094364508460542,2.140198691900398e-06,20,1.73879999999995,13,69.55200000000174,2529.1636363635716,0.17388000000000725,7,6,6,9,17,16,19
17.442000,610.488561,25.000000,0.000000,5.000000,10.000000,17.000000,16.000000,19.000000,18.000000,19.000000,12.000000,4401.915108,8.000000,0.018196,0.005148,0.000002,20.000000,164.023344,36.005150,100.000000,1.174420,1.000000,9.000000,20.000000,0.000000,15.000000,22,22,18,19,12,8,0.01819584888699698,0.005148179826136666,2.2081247959412174e-06,20,1.7441999999999493,13,69.76800000000175,2537.018181818118,0.1744200000000073,7,6,6,10,17,16,19
17.496000,619.113393,25.000000,0.000000,5.000000,10.000000,17.000000,16.000000,19.000000,18.000000,19.000000,12.000000,4409.768035,8.000000,0.018283,0.005229,0.000002,20.000000,164.023512,36.005231,100.000000,1.174960,1.000000,9.000000,20.000000,0.000000,15.000000,22,22,18,19,12,8,0.018282947369082255,0.005228897978356042,2.276855644055474e-06,20,1.7495999999999488,13,69.98400000000176,2544.8727272726646,0.17496000000000733,7,6,6,10,17,16,19
17.550000,622.733763,25.000000,0.000000,5.000000,10.000000,17.000000,16.000000,19.000000,18.000000,19.000000,12.000000,4417.622038,8.000000,0.018458,0.005256,0.000002,20.000000,165.023714,36.005258,100.000000,1.175500,0.000000,10.000000,20.000000,0.000000,15.000000,23,22,18,19,12,8,0.018457671039587023,0.0052558782779515735,2.346125110885368e-06,20,1.7549999999999482,13,70.20000000000176,2552.727272727211,0.17550000000000737,7,6,6,10,17,16,19
17.604000,621.358623,25.000000,0.000000,5.000000,11.000000,17.000000,16.000000,19.000000,18.000000,19.000000,12.000000,4425.473884,8.000000,0.018501,0.005391,0.000002,20.000000,166.023892,36.005393,100.000000,1.176040,0.000000,10.000000,20.000000,0.000000,15.000000,23,22,18,19,12,8,0.018501194714024526,0.0053907152213443,2.3986376843764232e-06,20,1.7603999999999476,13,70.41600000000177,2560.5818181817576,0.1760400000000074,7,6,6,11,17,16,19
17.658000,629.978991,25.000000,0.000000,5.000000,11.000000,17.000000,16.000000,19.000000,18.000000,19.000000,12.000000,4433.326805,8.000000,0.018633,0.005472,0.000002,20.000000,166.024104,36.005474,100.000000,1.176580,0.000000,10.000000,20.000000,0.000000,15.000000,23,22,18,19,12,8,0.01863264581365931,0.0054717995010143666,2.452402153950251e-06,20,1.765799999999947,13,70.63200000000178,2568.436363636304,0.17658000000000745,7,6,6,11,17,16,19
17.712000,638.605845,25.000000,0.000000,5.000000,11.000000,17.000000,16.000000,19.000000,18.000000,19.000000,12.000000,4441.180261,8.000000,0.018721,0.005526,0.000003,20.000000,166.024247,36.005529,100.000000,1.177120,0.000000,10.000000,20.000000,0.000000,15.000000,23,22,18,19,12,8,0.018720695397497687,0.00552606660220833,2.5430887451599363e-06,20,1.7711999999999464,13,70.84800000000179,2576.2909090908506,0.1771200000000075,7,6,6,11,17,16,19
17.766000,647.230542,25.000000,0.000000,5.000000,11.000000,17.000000,16.000000,19.000000,18.000000,19.000000,12.000000,4449.032081,8.000000,0.018765,0.005662,0.000003,20.000000,166.024427,36.005665,100.000000,1.177660,0.000000,10.000000,20.000000,0.000000,15.000000,23,22,18,19,12,8,0.018764847137096616,0.005662161247878249,2.5982044675259403e-06,20,1.7765999999999458,13,71.0640000000018,2584.145454545397,0.17766000000000753,7,6,6,11,17,16,19
17.820000,655.848510,25.000000,0.000000,5.000000,11.000000,17.000000,16.000000,19.000000,18.000000,19.000000,12.000000,4456.884442,8.000000,0.018898,0.005771,0.000003,20.000000,166.024669,36.005774,100.000000,1.178200,0.000000,10.000000,20.000000,0.000000,15.000000,23,22,18,19,12,8,0.01889784342383651,0.005771318430367724,2.6363040677923037e-06,20,1.7819999999999452,13,71.2800000000018,2591.9999999999436,0.17820000000000757,7,6,6,11,17,16,19
17.874000,616.473055,25.000000,0.000000,5.000000,11.000000,18.000000,16.000000,19.000000,19.000000,19.000000,12.000000,4414.737346,8.000000,0.018987,0.005853,0.000003,20.000000,168.024840,37.005856,100.000000,1.178740,2.000000,8.000000,18.000000,2.000000,15.000000,23,22,19,19,12,8,0.018986909565923308,0.005853178305670755,2.7128677166899377e-06,20,1.7873999999999446,15,71.49600000000181,2599.85454545449,0.17874000000000762,7,6,6,11,18,16,19
17.928000,625.090284,25.000000,0.000000,5.000000,11.000000,18.000000,16.000000,19.000000,19.000000,19.000000,12.000000,4422.590810,8.000000,0.019171,0.005907,0.000003,20.000000,168.025079,37.005910,100.000000,1.179280,2.000000,8.000000,18.000000,2.000000,15.000000,23,22,19,19,12,8,0.019171460175236864,0.005907128739766659,2.771037874575852e-06,20,1.792799999999944,15,71.71200000000182,2607.7090909090366,0.17928000000000766,7,6,6,11,18,16,19
17.982000,608.711911,25.000000,0.000000,5.000000,11.000000,18.000000,16.000000,20.000000,19.000000,19.000000,12.000000,4415.443063,9.000000,0.019264,0.006022,0.000003,20.000000,170.025285,38.006024,100.000000,1.179820,1.000000,9.000000,18.000000,2.000000,15.000000,24,22,19,19,12,9,0.019263618613346366,0.006021594141280255,2.830388317410805e-06,20,1.7981999999999434,15,71.92800000000183,2615.563636363583,0.1798200000000077,7,6,6,11,18,16,20
18.036000,617.335223,25.000000,0.000000,5.000000,11.000000,18.000000,16.000000,20.000000,19.000000,19.000000,12.000000,4423.294581,9.000000,0.019310,0.006173,0.000003,20.000000,170.025482,38.006176,100.000000,1.180360,1.000000,9.000000,18.000000,2.000000,15.000000,24,22,19,19,12,9,0.019309532042617854,0.006172791700844164,2.891442452130627e-06,20,1.8035999999999428,15,72.14400000000184,2623.4181818181296,0.18036000000000774,7,6,6,11,18,16,20
18.090000,620.956315,25.000000,0.000000,5.000000,11.000000,18.000000,16.000000,20.000000,19.000000,19.000000,12.000000,4431.146699,9.000000,0.019402,0.006294,0.000003,20.000000,171.025696,38.006297,100.000000,1.180900,0.000000,10.000000,18.000000,2.000000,15.000000,25,22,19,19,12,9,0.01940161703573847,0.006294044943470012,2.953201173764484e-06,20,1.8089999999999422,15,72.36000000000185,2631.272727272676,0.18090000000000778,7,6,6,11,18,16,20
18.144000,629.579788,25.000000,0.000000,5.000000,11.000000,18.000000,16.000000,20.000000,19.000000,19.000000,12.000000,4438.999416,9.000000,0.019494,0.006385,0.000003,20.000000,171.025879,38.006388,100.000000,1.181440,0.000000,10.000000,18.000000,2.000000,15.000000,25,22,19,19,12,9,0.01949394695157767,0.006385218740072409,3.0374928608988435e-06,20,1.8143999999999416,15,72.57600000000186,2639.1272727272226,0.18144000000000782,7,6,6,11,18,16,20
18.198000,638.196333,25.000000,0.000000,5.000000,11.000000,18.000000,16.000000,20.000000,19.000000,19.000000,12.000000,4446.852738,9.000000,0.019680,0.006446,0.000003,20.000000,171.026126,38.006449,100.000000,1.181980,0.000000,10.000000,18.000000,2.000000,15.000000,25,22,19,19,12,9,0.01967965593917965,0.006446272749720054,3.1008646260576233e-06,20,1.819799999999941,15,72.79200000000186,2646.981818181769,0.18198000000000786,7,6,6,11,18,16,20
18.252000,646.810575,25.000000,0.000000,5.000000,11.000000,18.000000,16.000000,20.000000,19.000000,19.000000,12.000000,4454.706668,9.000000,0.019913,0.006477,0.000003,20.000000,171.026390,38.006480,100.000000,1.182520,0.000000,10.000000,18.000000,2.000000,15.000000,25,22,19,19,12,9,0.019912763231375294,0.00647685515838381,3.165049348571919e-06,20,1.8251999999999404,15,73.00800000000187,2654.8363636363156,0.1825200000000079,7,6,6,11,18,16,20
18.306000,619.438058,25.000000,0.000000,5.000000,11.000000,18.000000,16.000000,20.000000,19.000000,20.000000,12.000000,4462.559240,10.000000,0.019959,0.006575,0.000003,20.000000,173.026534,38.006579,100.000000,1.183060,1.000000,9.000000,18.000000,2.000000,15.000000,25,22,19,20,12,10,0.019959181976929877,0.0065752955470679275,3.2727266374997507e-06,20,1.8305999999999398,16,73.22400000000188,2662.690909090862,0.18306000000000794,8,6,6,11,18,16,20
18.360000,612.064750,25.000000,0.000000,5.000000,11.000000,18.000000,16.000000,20.000000,20.000000,20.000000,12.000000,4470.411657,10.000000,0.020007,0.006681,0.000003,20.000000,174.026689,38.006685,100.000000,1.183600,1.000000,9.000000,18.000000,2.000000,15.000000,25,22,20,20,12,10,0.02000737435303245,0.006681405322441883,3.388715289711629e-06,20,1.8359999999999392,16,73.44000000000189,2670.5454545454086,0.18360000000000798,8,6,6,11,18,16,20
18.414000,620.681712,24.000000,1.000000,5.000000,11.000000,18.000000,16.000000,20.000000,20.000000,20.000000,12.000000,4478.264073,10.000000,0.020153,0.006788,0.000003,20.000000,174.026940,38.006791,100.000000,1.184140,1.000000,9.000000,19.000000,1.000000,15.000000,25,22,20,20,12,10,0.02015272224058001,0.006787702491347888,3.4591500964637735e-06,20,1.8413999999999386,16,73.6560000000019,2678.399999999955,0.18414000000000802,8,7,6,11,18,16,20
18.468000,629.311996,24.000000,1.000000,5.000000,11.000000,18.000000,16.000000,20.000000,20.000000,20.000000,12.000000,4486.118610,10.000000,0.020250,0.006788,0.000004,20.000000,174.027038,38.006791,100.000000,1.184680,1.000000,9.000000,19.000000,1.000000,15.000000,25,22,20,20,12,10,0.020249873524024624,0.006787702491347888,3.6246614632919374e-06,20,1.846799999999938,16,73.8720000000019,2686.2545454545016,0.18468000000000806,8,7,6,11,18,16,20
18.522000,637.933660,24.000000,1.000000,5.000000,11.000000,18.000000,16.000000,20.000000,20.000000,20.000000,12.000000,4493.971012,10.000000,0.020348,0.006895,0.000004,20.000000,174.027242,38.006898,100.000000,1.185220,1.000000,9.000000,19.000000,1.000000,15.000000,25,22,20,20,12,10,0.020347673135173418,0.006894658214529982,3.720486673455892e-06,20,1.8521999999999375,16,74.08800000000191,2694.109090909048,0.1852200000000081,8,7,6,11,18,16,20
18.576000,626.549318,24.000000,1.000000,5.000000,11.000000,18.000000,16.000000,20.000000,20.000000,20.000000,12.000000,4501.821910,11.000000,0.020445,0.007077,0.000004,20.000000,175.027522,38.007081,100.000000,1.185760,1.000000,9.000000,19.000000,1.000000,15.000000,25,22,20,20,12,11,0.02044528247476239,0.007076916043707531,3.7694105803308313e-06,20,1.8575999999999369,16,74.30400000000192,2701.9636363635946,0.18576000000000814,8,7,6,11,18,16,20
18.630000,635.152043,24.000000,1.000000,5.000000,11.000000,18.000000,16.000000,20.000000,20.000000,20.000000,12.000000,4509.675668,11.000000,0.020787,0.007116,0.000004,20.000000,175.027903,38.007120,100.000000,1.186300,1.000000,9.000000,19.000000,1.000000,15.000000,25,22,20,20,12,11,0.020786622590399054,0.0071161861702836084,3.7940668882566992e-06,20,1.8629999999999363,16,74.52000000000193,2709.818181818141,0.18630000000000818,8,7,6,11,18,16,20
18.684000,638.775944,24.000000,1.000000,5.000000,11.000000,18.000000,16.000000,20.000000,20.000000,20.000000,12.000000,4517.528635,11.000000,0.020885,0.007195,0.000004,20.000000,176.028080,38.007199,100.000000,1.186840,0.000000,10.000000,19.000000,1.000000,15.000000,26,22,20,20,12,11,0.02088470921687609,0.007194812458986518,3.918996707264536e-06,20,1.8683999999999357,16,74.73600000000194,2717.6727272726876,0.18684000000000822,8,7,6,11,18,16,20
18.738000,637.394905,24.000000,1.000000,5.000000,11.000000,18.000000,16.000000,20.000000,20.000000,20.000000,12.000000,4525.381600,11.000000,0.021032,0.007274,0.000004,20.000000,177.028306,38.007278,100.000000,1.187380,0.000000,10.000000,19.000000,1.000000,15.000000,26,23,20,20,12,11,0.021032079811592785,0.007273590527039413,4.019685988689552e-06,20,1.873799999999935,16,74.95200000000195,2725.527272727234,0.18738000000000826,8,7,6,11,18,16,20
18.792000,646.026844,23.000000,2.000000,5.000000,11.000000,18.000000,16.000000,20.000000,20.000000,20.000000,12.000000,4533.235349,11.000000,0.021081,0.007313,0.000004,20.000000,177.028394,38.007317,100.000000,1.187920,0.000000,10.000000,20.000000,0.000000,15.000000,26,23,20,20,12,11,0.021081177876754384,0.007312982238657043,4.19737829320031e-06,20,1.8791999999999345,16,75.16800000000195,2733.3818181817805,0.1879200000000083,8,8,6,11,18,16,20
18.846000,638.625996,23.000000,2.000000,5.000000,11.000000,18.000000,16.000000,20.000000,20.000000,21.000000,12.000000,4541.088245,11.000000,0.021424,0.007395,0.000004,20.000000,178.028819,38.007400,100.000000,1.188460,0.000000,10.000000,20.000000,0.000000,15.000000,26,23,20,21,12,11,0.02142370629366648,0.0073954193724377676,4.19737829320031e-06,20,1.8845999999999339,16,75.38400000000196,2741.236363636327,0.18846000000000834,8,8,6,11,18,16,20
18.900000,647.247980,23.000000,2.000000,5.000000,11.000000,18.000000,16.000000,20.000000,20.000000,21.000000,12.000000,4548.941956,11.000000,0.021571,0.007437,0.000004,20.000000,178.029008,38.007441,100.000000,1.189000,0.000000,10.000000,20.000000,0.000000,15.000000,26,23,20,21,12,11,0.02157073934137716,0.007436831895211299,4.33283825114143e-06,20,1.8899999999999333,16,75.60000000000197,2749.0909090908735,0.18900000000000838,8,8,6,11,18,16,20
18.954000,655.851662,23.000000,2.000000,5.000000,11.000000,18.000000,16.000000,20.000000,20.000000,21.000000,12.000000,4556.792352,11.000000,0.021768,0.007644,0.000004,20.000000,178.029412,38.007649,100.000000,1.189540,0.000000,10.000000,20.000000,0.000000,15.000000,26,23,20,21,12,11,0.021767939607010782,0.007644302964311533,4.33283825114143e-06,20,1.8953999999999327,16,75.81600000000198,2756.94545454542,0.18954000000000842,8,8,6,11,18,16,20
19.008000,664.465019,23.000000,2.000000,5.000000,11.000000,18.000000,16.000000,20.000000,20.000000,21.000000,12.000000,4564.640235,11.000000,0.021768,0.007977,0.000004,20.000000,178.029745,38.007982,100.000000,1.190080,0.000000,10.000000,20.000000,0.000000,15.000000,26,23,20,21,12,11,0.021767939607010782,0.007977336510137097,4.361422401624901e-06,20,1.900799999999932,16,76.03200000000199,2764.7999999999665,0.19008000000000846,8,8,6,11,18,16,20
19.062000,673.078456,23.000000,2.000000,5.000000,11.000000,18.000000,16.000000,20.000000,20.000000,21.000000,12.000000,4572.493107,11.000000,0.021967,0.008061,0.000004,20.000000,178.030028,38.008065,100.000000,1.190620,0.000000,10.000000,20.000000,0.000000,15.000000,26,23,20,21,12,11,0.021966798101104978,0.008060806533520556,4.449619913496761e-06,20,1.9061999999999315,16,76.248000000002,2772.654545454513,0.1906200000000085,8,8,6,11,18,16,20
19.116000,681.691807,23.000000,2.000000,5.000000,11.000000,18.000000,16.000000,20.000000,20.000000,21.000000,12.000000,4580.345972,11.000000,0.022166,0.008145,0.000005,20.000000,178.030311,38.008149,100.000000,1.191160,0.000000,10.000000,20.000000,0.000000,15.000000,26,23,20,21,12,11,0.022166268700413,0.008144580706101625,4.5387419512855235e-06,20,1.911599999999931,16,76.464000000002,2780.5090909090595,0.19116000000000855,8,8,6,11,18,16,20
19.170000,690.298382,23.000000,2.000000,5.000000,11.000000,18.000000,16.000000,21.000000,20.000000,21.000000,12.000000,4573.199676,11.000000,0.022467,0.008187,0.000005,20.000000,178.030653,39.008191,100.000000,1.191700,0.000000,10.000000,20.000000,0.000000,15.000000,26,23,20,21,12,11,0.022466955487545646,0.008186529049699737,4.598670107005215e-06,20,1.9169999999999303,16,76.68000000000201,2788.363636363606,0.19170000000000859,8,8,6,11,18,16,21
19.224000,698.904789,23.000000,2.000000,5.000000,11.000000,18.000000,16.000000,21.000000,20.000000,21.000000,12.000000,4581.050850,11.000000,0.022668,0.008355,0.000005,20.000000,178.031023,39.008360,100.000000,1.192240,0.000000,10.000000,20.000000,0.000000,15.000000,26,23,20,21,12,11,0.022668086492642816,0.008355029986802463,4.62863242887572e-06,20,1.9223999999999297,16,76.89600000000202,2796.2181818181525,0.19224000000000863,8,8,6,11,18,16,21
19.278000,655.504890,23.000000,2.000000,5.000000,11.000000,19.000000,16.000000,21.000000,20.000000,21.000000,13.000000,4538.902043,11.000000,0.022933,0.008523,0.000005,20.000000,180.031456,40.008527,100.000000,1.192780,0.000000,10.000000,20.000000,0.000000,15.000000,26,23,20,21,13,11,0.02293298496784012,0.008522648212009973,4.62863242887572e-06,20,1.9277999999999291,16,77.11200000000203,2804.072727272699,0.19278000000000867,8,8,6,11,19,16,21
19.332000,664.116801,23.000000,2.000000,5.000000,11.000000,19.000000,16.000000,21.000000,20.000000,21.000000,13.000000,4546.754919,11.000000,0.023147,0.008606,0.000005,20.000000,180.031753,40.008611,100.000000,1.193320,0.000000,10.000000,20.000000,0.000000,15.000000,26,23,20,21,13,11,0.02314729442117221,0.008605875158105162,4.722952219534843e-06,20,1.9331999999999285,16,77.32800000000204,2811.9272727272455,0.1933200000000087,8,8,6,11,19,16,21
