Time (s),ATP_pool (mM),Spo0A (mM),Spo0A_P (mM),RapA (mM),SigmaH (mM),Septum (mM),SigmaF (mM),SigmaE (mM),SigmaG (mM),SigmaK (mM),Forespore (mM),GTP_pool (mM),Mother_cell (mM),Cortex (mM),Inner_coat (mM),Outer_coat (mM),Mature_spore (mM),ADP_pool (mM),GDP_pool (mM),Nutrients (mM),Cell_density (mM),KinA_kinase (mM),KinA_P (mM),Spo0F (mM),Spo0F_P (mM),Spo0B (mM),T_KinA_activation (firings),T_sigmaE_feedback (firings),T_sigmaG_transcription (firings),T_sigmaK_transcription (firings),T_forespore_formation (firings),T_mother_cell_formation (firings),T_cortex_synthesis (firings),T_inner_coat_synthesis (firings),T_outer_coat_synthesis (firings),T_spore_maturation (firings),Source_nutrient_depletion (firings),T_Spo0F_phosphorylation (firings),Source_ATP_regen (firings),Source_GTP_regen (firings),Source_cell_density (firings),T_Spo0F_dephosphorylation (firings),T_Spo0A_phosphorylation (firings),T_Spo0A_dephosphorylation (firings),T_sigmaH_transcription (firings),T_septation (firings),T_sigmaF_activation (firings),T_sigmaE_activation (firings)
14.256000,5122.468412,25.000000,0.000000,5.000000,12.000000,14.000000,19.000000,8.000000,6.000000,17.000000,15.000000,6252.244011,16.000000,0.000000,0.000000,0.000000,13.000000,1130.000000,1017.000000,98.574400,1.142560,7.000000,3.000000,20.000000,0.000000,15.000000,13,10,6,17,15,16,0,0,0,13,1.4255999999999844,10,56.98671029461459,2072.244010713263,0.1425600000000049,6,4,4,12,14,19,8
14.310000,5126.097043,25.000000,0.000000,5.000000,12.000000,14.000000,19.000000,8.000000,6.000000,17.000000,15.000000,6260.088221,16.000000,0.000000,0.000000,0.000000,13.000000,1131.000000,1017.000000,98.569000,1.143100,6.000000,4.000000,20.000000,0.000000,15.000000,14,10,6,17,15,16,0,0,0,13,1.4309999999999838,10,57.20242607832481,2080.088221029998,0.14310000000000495,6,4,4,12,14,19,8
14.364000,5124.725631,25.000000,0.000000,5.000000,13.000000,14.000000,19.000000,8.000000,6.000000,17.000000,15.000000,6267.932392,16.000000,0.000000,0.000000,0.000000,13.000000,1132.000000,1017.000000,98.563600,1.143640,6.000000,4.000000,20.000000,0.000000,15.000000,14,10,6,17,15,16,0,0,0,13,1.4363999999999832,10,57.41814077352879,2087.932391764688,0.14364000000000499,6,4,4,13,14,19,8
14.418000,5133.354175,25.000000,0.000000,5.000000,13.000000,14.000000,19.000000,8.000000,6.000000,17.000000,15.000000,6275.776523,16.000000,0.000000,0.000000,0.000000,13.000000,1132.000000,1017.000000,98.558200,1.144180,6.000000,4.000000,20.000000,0.000000,15.000000,14,10,6,17,15,16,0,0,0,13,1.4417999999999827,10,57.63385438011826,2095.776522913396,0.14418000000000503,6,4,4,13,14,19,8
14.472000,5121.982676,25.000000,0.000000,5.000000,13.000000,14.000000,19.000000,9.000000,6.000000,17.000000,16.000000,6268.620614,16.000000,0.000000,0.000000,0.000000,13.000000,1133.000000,1018.000000,98.552800,1.144720,6.000000,4.000000,20.000000,0.000000,15.000000,14,10,6,17,16,16,0,0,0,13,1.447199999999982,10,57.84956689798488,2103.6206144721823,0.14472000000000507,6,4,4,13,14,19,9
14.526000,5130.611133,25.000000,0.000000,5.000000,13.000000,14.000000,19.000000,9.000000,6.000000,17.000000,16.000000,6276.464666,16.000000,0.000000,0.000000,0.000000,13.000000,1133.000000,1018.000000,98.547400,1.145260,6.000000,4.000000,20.000000,0.000000,15.000000,14,10,6,17,16,16,0,0,0,13,1.4525999999999815,10,58.06527832702036,2111.464666437109,0.1452600000000051,6,4,4,13,14,19,9
14.580000,5139.239547,25.000000,0.000000,5.000000,13.000000,14.000000,19.000000,9.000000,6.000000,17.000000,16.000000,6284.308679,16.000000,0.000000,0.000000,0.000000,13.000000,1133.000000,1018.000000,98.542000,1.145800,6.000000,4.000000,20.000000,0.000000,15.000000,14,10,6,17,16,16,0,0,0,13,1.4579999999999809,10,58.28098866711634,2119.3086788042356,0.14580000000000515,6,4,4,13,14,19,9
14.634000,5131.867917,25.000000,0.000000,5.000000,13.000000,14.000000,19.000000,9.000000,6.000000,17.000000,16.000000,6292.152652,16.000000,0.000000,0.000000,0.000000,14.000000,1134.000000,1018.000000,98.536600,1.146340,7.000000,3.000000,19.000000,1.000000,15.000000,14,10,6,17,16,16,0,0,0,14,1.4633999999999803,11,58.496697918164486,2127.152651569624,0.1463400000000052,6,4,4,13,14,19,9
14.688000,5140.496243,25.000000,0.000000,5.000000,13.000000,14.000000,19.000000,11.000000,6.000000,17.000000,16.000000,6269.996585,16.000000,0.000000,0.000000,0.000000,14.000000,1134.000000,1020.000000,98.531200,1.146880,7.000000,3.000000,19.000000,1.000000,15.000000,14,10,6,17,16,16,0,0,0,14,1.4687999999999797,11,58.71240608005643,2134.9965847293306,0.14688000000000523,6,4,4,13,14,19,11
14.742000,5149.124526,25.000000,0.000000,5.000000,13.000000,14.000000,19.000000,11.000000,6.000000,17.000000,16.000000,6277.840478,16.000000,0.000000,0.000000,0.000000,14.000000,1134.000000,1020.000000,98.525800,1.147420,7.000000,3.000000,19.000000,1.000000,15.000000,14,10,6,17,16,16,0,0,0,14,1.474199999999979,11,58.92811315268377,2142.840478279416,0.14742000000000527,6,4,4,13,14,19,11
14.796000,5157.752765,25.000000,0.000000,5.000000,13.000000,14.000000,19.000000,11.000000,6.000000,17.000000,16.000000,6285.684332,16.000000,0.000000,0.000000,0.000000,14.000000,1134.000000,1020.000000,98.520400,1.147960,7.000000,3.000000,19.000000,1.000000,15.000000,14,10,6,17,16,16,0,0,0,14,1.4795999999999785,11,59.143819135938124,2150.6843322159384,0.1479600000000053,6,4,4,13,14,19,11
14.850000,5166.380961,25.000000,0.000000,5.000000,13.000000,14.000000,19.000000,11.000000,6.000000,17.000000,16.000000,6293.528147,16.000000,0.000000,0.000000,0.000000,14.000000,1134.000000,1020.000000,98.515000,1.148500,7.000000,3.000000,19.000000,1.000000,15.000000,14,10,6,17,16,16,0,0,0,14,1.484999999999978,11,59.35952402971106,2158.528146534954,0.14850000000000535,6,4,4,13,14,19,11
14.904000,5175.009113,25.000000,0.000000,5.000000,13.000000,14.000000,19.000000,11.000000,6.000000,17.000000,16.000000,6301.371921,16.000000,0.000000,0.000000,0.000000,14.000000,1134.000000,1020.000000,98.509600,1.149040,7.000000,3.000000,19.000000,1.000000,15.000000,14,10,6,17,16,16,0,0,0,14,1.4903999999999773,11,59.57522783389415,2166.371921232521,0.1490400000000054,6,4,4,13,14,19,11
14.958000,5183.637222,25.000000,0.000000,5.000000,13.000000,14.000000,19.000000,11.000000,6.000000,17.000000,16.000000,6309.215656,16.000000,0.000000,0.000000,0.000000,14.000000,1134.000000,1020.000000,98.504200,1.149580,7.000000,3.000000,19.000000,1.000000,15.000000,14,10,6,17,16,16,0,0,0,14,1.4957999999999767,11,59.79093054837894,2174.215656304696,0.14958000000000543,6,4,4,13,14,19,11
15.012000,5192.265287,25.000000,0.000000,5.000000,13.000000,14.000000,19.000000,11.000000,6.000000,17.000000,16.000000,6317.059352,16.000000,0.000000,0.000000,0.000000,14.000000,1134.000000,1020.000000,98.498800,1.150120,7.000000,3.000000,19.000000,1.000000,15.000000,14,10,6,17,16,16,0,0,0,14,1.501199999999976,11,60.00663217305696,2182.059351747533,0.15012000000000547,6,4,4,13,14,19,11
15.066000,5200.893308,25.000000,0.000000,5.000000,13.000000,14.000000,19.000000,11.000000,6.000000,17.000000,16.000000,6324.903008,16.000000,0.000000,0.000000,0.000000,14.000000,1134.000000,1020.000000,98.493400,1.150660,7.000000,3.000000,19.000000,1.000000,15.000000,14,10,6,17,16,16,0,0,0,14,1.5065999999999755,11,60.22233270781973,2189.9030075570886,0.1506600000000055,6,4,4,13,14,19,11
15.120000,5209.521286,25.000000,0.000000,5.000000,13.000000,14.000000,19.000000,11.000000,6.000000,17.000000,16.000000,6332.746624,16.000000,0.000000,0.000000,0.000000,14.000000,1134.000000,1020.000000,98.488000,1.151200,7.000000,3.000000,19.000000,1.000000,15.000000,14,10,6,17,16,16,0,0,0,14,1.511999999999975,11,60.43803215255876,2197.746623729416,0.15120000000000555,6,4,4,13,14,19,11
15.174000,5218.149220,25.000000,0.000000,5.000000,13.000000,14.000000,19.000000,11.000000,6.000000,17.000000,16.000000,6340.590200,16.000000,0.000000,0.000000,0.000000,14.000000,1134.000000,1020.000000,98.482600,1.151740,7.000000,3.000000,20.000000,0.000000,15.000000,14,10,6,17,16,16,0,0,0,14,1.5173999999999743,11,60.65373050716553,2205.5902002605717,0.1517400000000056,7,4,4,13,14,19,11
15.228000,5200.777111,25.000000,0.000000,5.000000,13.000000,14.000000,19.000000,11.000000,6.000000,17.000000,16.000000,6348.433737,16.000000,0.000000,0.000000,0.000000,15.000000,1136.000000,1020.000000,98.477200,1.152280,7.000000,3.000000,20.000000,0.000000,15.000000,14,11,6,17,16,16,0,0,0,15,1.5227999999999737,11,60.86942777153149,2213.433737146607,0.15228000000000563,7,4,4,13,14,19,11
15.282000,5197.404958,25.000000,0.000000,5.000000,13.000000,14.000000,20.000000,11.000000,6.000000,17.000000,16.000000,6356.277234,16.000000,0.000000,0.000000,0.000000,15.000000,1137.000000,1020.000000,98.471800,1.152820,7.000000,3.000000,20.000000,0.000000,15.000000,14,11,6,17,16,16,0,0,0,15,1.5281999999999731,11,61.085123945548126,2221.2772343835754,0.15282000000000567,7,4,4,13,14,20,11
15.336000,5196.032761,25.000000,0.000000,5.000000,13.000000,14.000000,20.000000,11.000000,6.000000,17.000000,16.000000,6364.120692,16.000000,0.000000,0.000000,0.000000,15.000000,1138.000000,1020.000000,98.466400,1.153360,8.000000,2.000000,19.000000,1.000000,15.000000,14,12,6,17,16,16,0,0,0,15,1.5335999999999725,12,61.300819029106854,2229.1206919675296,0.15336000000000571,7,4,4,13,14,20,11
15.390000,5184.660521,25.000000,0.000000,5.000000,13.000000,14.000000,20.000000,11.000000,6.000000,17.000000,16.000000,6371.964110,17.000000,0.000000,0.000000,0.000000,15.000000,1139.000000,1020.000000,98.461000,1.153900,8.000000,2.000000,19.000000,1.000000,15.000000,14,12,6,17,16,17,0,0,0,15,1.538999999999972,12,61.5165130220991,2236.96410989452,0.15390000000000575,7,4,4,13,14,20,11
15.444000,5173.288237,24.000000,1.000000,5.000000,13.000000,14.000000,20.000000,11.000000,6.000000,17.000000,17.000000,6379.807488,17.000000,0.000000,0.000000,0.000000,15.000000,1140.000000,1020.000000,98.455600,1.154440,8.000000,2.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,15,1.5443999999999714,12,61.73220592441626,2244.807488160598,0.1544400000000058,7,5,4,13,14,20,11
15.498000,5169.915909,24.000000,1.000000,5.000000,13.000000,14.000000,21.000000,11.000000,6.000000,17.000000,17.000000,6387.650827,17.000000,0.000000,0.000000,0.000000,15.000000,1141.000000,1020.000000,98.450200,1.154980,8.000000,2.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,15,1.5497999999999708,12,61.94789773594973,2252.650826761815,0.15498000000000584,7,5,4,13,14,21,11
15.552000,5178.543538,24.000000,1.000000,5.000000,13.000000,14.000000,21.000000,11.000000,6.000000,17.000000,17.000000,6395.494126,17.000000,0.000000,0.000000,0.000000,15.000000,1141.000000,1020.000000,98.444800,1.155520,8.000000,2.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,15,1.5551999999999702,12,62.16358845659089,2260.4941256942207,0.15552000000000588,7,5,4,13,14,21,11
15.606000,5187.171123,24.000000,1.000000,5.000000,13.000000,14.000000,21.000000,11.000000,6.000000,17.000000,17.000000,6403.337385,17.000000,0.000000,0.000000,0.000000,15.000000,1141.000000,1020.000000,98.439400,1.156060,8.000000,2.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,15,1.5605999999999696,12,62.37927808623108,2268.3373849538634,0.15606000000000592,7,5,4,13,14,21,11
15.660000,5195.798665,24.000000,1.000000,5.000000,13.000000,14.000000,21.000000,11.000000,6.000000,17.000000,17.000000,6411.180605,17.000000,0.000000,0.000000,0.000000,15.000000,1141.000000,1020.000000,98.434000,1.156600,8.000000,2.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,15,1.565999999999969,12,62.59496662476164,2276.180604536792,0.15660000000000596,7,5,4,13,14,21,11
15.714000,5204.426163,24.000000,1.000000,5.000000,13.000000,14.000000,21.000000,11.000000,6.000000,17.000000,17.000000,6419.023784,17.000000,0.000000,0.000000,0.000000,15.000000,1141.000000,1020.000000,98.428600,1.157140,8.000000,2.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,15,1.5713999999999684,12,62.81065407207389,2284.023784439056,0.157140000000006,7,5,4,13,14,21,11
15.768000,5213.053617,24.000000,1.000000,5.000000,13.000000,14.000000,21.000000,11.000000,6.000000,17.000000,17.000000,6426.866925,17.000000,0.000000,0.000000,0.000000,15.000000,1141.000000,1020.000000,98.423200,1.157680,8.000000,2.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,15,1.5767999999999678,12,63.026340428059136,2291.866924656702,0.15768000000000604,7,5,4,13,14,21,11
15.822000,5221.681028,24.000000,1.000000,5.000000,13.000000,14.000000,21.000000,11.000000,6.000000,17.000000,17.000000,6434.710025,17.000000,0.000000,0.000000,0.000000,15.000000,1141.000000,1020.000000,98.417800,1.158220,8.000000,2.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,15,1.5821999999999672,12,63.242025692608685,2299.7100251857764,0.15822000000000608,7,5,4,13,14,21,11
15.876000,5230.308395,25.000000,0.000000,5.000000,13.000000,14.000000,21.000000,11.000000,6.000000,17.000000,17.000000,6442.553086,17.000000,0.000000,0.000000,0.000000,15.000000,1141.000000,1020.000000,98.412400,1.158760,8.000000,2.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,15,1.5875999999999666,12,63.45770986561379,2307.5530860223257,0.15876000000000612,7,5,5,13,14,21,11
15.930000,5238.935718,25.000000,0.000000,5.000000,13.000000,14.000000,21.000000,11.000000,6.000000,17.000000,17.000000,6450.396107,17.000000,0.000000,0.000000,0.000000,15.000000,1141.000000,1020.000000,98.407000,1.159300,8.000000,2.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,15,1.592999999999966,12,63.67339294696573,2315.3961071623958,0.15930000000000616,7,5,5,13,14,21,11
15.984000,5247.562997,25.000000,0.000000,5.000000,13.000000,14.000000,21.000000,11.000000,6.000000,17.000000,17.000000,6458.239089,17.000000,0.000000,0.000000,0.000000,15.000000,1141.000000,1020.000000,98.401600,1.159840,8.000000,2.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,15,1.5983999999999654,12,63.88907493655573,2323.239088602032,0.1598400000000062,7,5,5,13,14,21,11
16.038000,5256.190233,25.000000,0.000000,5.000000,13.000000,14.000000,21.000000,12.000000,6.000000,17.000000,17.000000,6451.082030,17.000000,0.000000,0.000000,0.000000,15.000000,1141.000000,1021.000000,98.396200,1.160380,8.000000,2.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,15,1.6037999999999648,12,64.10475583427502,2331.0820303372784,0.16038000000000624,7,5,5,13,14,21,12
16.092000,5248.817426,25.000000,0.000000,5.000000,13.000000,14.000000,21.000000,12.000000,6.000000,17.000000,17.000000,6458.924932,17.000000,0.000000,0.000000,0.000000,16.000000,1142.000000,1021.000000,98.390800,1.160920,9.000000,1.000000,19.000000,1.000000,15.000000,14,12,6,17,17,17,0,0,0,16,1.6091999999999642,13,64.32043564001482,2338.9249323641807,0.16092000000000628,7,5,5,13,14,21,12
16.146000,5257.444574,25.000000,0.000000,5.000000,13.000000,14.000000,21.000000,12.000000,6.000000,17.000000,17.000000,6466.767795,17.000000,0.000000,0.000000,0.000000,16.000000,1142.000000,1021.000000,98.385400,1.161460,9.000000,1.000000,19.000000,1.000000,15.000000,14,12,6,17,17,17,0,0,0,16,1.6145999999999636,13,64.5361143536663,2346.7677946787803,0.16146000000000632,7,5,5,13,14,21,12
16.200000,5266.071679,25.000000,0.000000,5.000000,13.000000,14.000000,21.000000,12.000000,6.000000,17.000000,17.000000,6474.610617,17.000000,0.000000,0.000000,0.000000,16.000000,1142.000000,1021.000000,98.380000,1.162000,9.000000,1.000000,19.000000,1.000000,15.000000,14,12,6,17,17,17,0,0,0,16,1.619999999999963,13,64.75179197512067,2354.6106172771206,0.16200000000000636,7,5,5,13,14,21,12
16.254000,5274.698740,25.000000,0.000000,5.000000,13.000000,14.000000,21.000000,12.000000,6.000000,17.000000,17.000000,6482.453400,17.000000,0.000000,0.000000,0.000000,16.000000,1142.000000,1021.000000,98.374600,1.162540,9.000000,1.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,16,1.6253999999999624,13,64.96746850426905,2362.4534001552433,0.1625400000000064,8,5,5,13,14,21,12
16.308000,5283.325758,25.000000,0.000000,5.000000,13.000000,14.000000,21.000000,12.000000,6.000000,17.000000,17.000000,6490.296143,17.000000,0.000000,0.000000,0.000000,16.000000,1142.000000,1021.000000,98.369200,1.163080,9.000000,1.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,16,1.6307999999999618,13,65.18314394100261,2370.296143309191,0.16308000000000644,8,5,5,13,14,21,12
16.362000,5291.952731,25.000000,0.000000,5.000000,13.000000,14.000000,21.000000,12.000000,6.000000,17.000000,17.000000,6498.138847,17.000000,0.000000,0.000000,0.000000,16.000000,1142.000000,1021.000000,98.363800,1.163620,9.000000,1.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,16,1.6361999999999612,13,65.39881828521247,2378.138846735004,0.16362000000000648,8,5,5,13,14,21,12
16.416000,5300.579661,25.000000,0.000000,5.000000,13.000000,14.000000,21.000000,12.000000,6.000000,17.000000,17.000000,6505.981510,17.000000,0.000000,0.000000,0.000000,16.000000,1142.000000,1021.000000,98.358400,1.164160,9.000000,1.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,16,1.6415999999999606,13,65.61449153678974,2385.9815104287222,0.16416000000000652,8,5,5,13,14,21,12
16.470000,5309.206548,25.000000,0.000000,5.000000,13.000000,14.000000,21.000000,12.000000,6.000000,17.000000,17.000000,6513.824134,17.000000,0.000000,0.000000,0.000000,16.000000,1142.000000,1021.000000,98.353000,1.164700,9.000000,1.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,16,1.64699999999996,13,65.83016369562552,2393.8241343863865,0.16470000000000656,8,5,5,13,14,21,12
16.524000,5317.833390,25.000000,0.000000,5.000000,13.000000,14.000000,21.000000,12.000000,6.000000,17.000000,17.000000,6521.666719,17.000000,0.000000,0.000000,0.000000,16.000000,1142.000000,1021.000000,98.347600,1.165240,9.000000,1.000000,20.000000,0.000000,15.000000,14,12,6,17,17,17,0,0,0,16,1.6523999999999595,13,66.0458347616109,2401.6667186040363,0.1652400000000066,8,5,5,13,14,21,12
16.578000,5278.460189,25.000000,0.000000,5.000000,13.000000,14.000000,22.000000,12.000000,6.000000,17.000000,18.000000,6529.509263,17.000000,0.000000,0.000000,0.000000,17.000000,1145.000000,1021.000000,98.342200,1.165780,9.000000,1.000000,20.000000,0.000000,15.000000,14,12,6,17,18,17,0,0,0,17,1.6577999999999589,13,66.26150473463692,2409.509263077709,0.16578000000000664,8,5,5,13,14,22,12
16.632000,5266.086945,25.000000,0.000000,5.000000,13.000000,14.000000,22.000000,12.000000,7.000000,17.000000,18.000000,6537.351768,17.000000,0.000000,0.000000,0.000000,17.000000,1147.000000,1021.000000,98.336800,1.166320,8.000000,2.000000,20.000000,0.000000,15.000000,15,12,7,17,18,17,0,0,0,17,1.6631999999999583,13,66.47717361459463,2417.351767803444,0.16632000000000668,8,5,5,13,14,22,12
16.686000,5274.713656,25.000000,0.000000,5.000000,13.000000,14.000000,22.000000,12.000000,7.000000,17.000000,18.000000,6545.194233,17.000000,0.000000,0.000000,0.000000,17.000000,1147.000000,1021.000000,98.331400,1.166860,8.000000,2.000000,20.000000,0.000000,15.000000,15,12,7,17,18,17,0,0,0,17,1.6685999999999577,13,66.69284140137503,2425.1942327772776,0.16686000000000673,8,5,5,13,14,22,12
16.740000,5283.340324,25.000000,0.000000,5.000000,13.000000,14.000000,22.000000,12.000000,7.000000,17.000000,18.000000,6553.036658,17.000000,0.000000,0.000000,0.000000,17.000000,1147.000000,1021.000000,98.326000,1.167400,8.000000,2.000000,20.000000,0.000000,15.000000,15,12,7,17,18,17,0,0,0,17,1.673999999999957,13,66.90850809486922,2433.0366579952474,0.16740000000000677,8,5,5,13,14,22,12
16.794000,5271.966948,25.000000,0.000000,5.000000,13.000000,14.000000,22.000000,12.000000,7.000000,17.000000,19.000000,6560.879043,17.000000,0.000000,0.000000,0.000000,17.000000,1148.000000,1021.000000,98.320600,1.167940,8.000000,2.000000,20.000000,0.000000,15.000000,15,12,7,17,19,17,0,0,0,17,1.6793999999999565,13,67.12417369496814,2440.879043453389,0.1679400000000068,8,5,5,13,14,22,12
16.848000,5275.593528,25.000000,0.000000,5.000000,13.000000,14.000000,22.000000,12.000000,7.000000,17.000000,19.000000,6568.721389,17.000000,0.000000,0.000000,0.000000,17.000000,1149.000000,1021.000000,98.315200,1.168480,7.000000,3.000000,20.000000,0.000000,15.000000,16,12,7,17,19,17,0,0,0,17,1.6847999999999559,13,67.33983820156276,2448.721389147739,0.16848000000000685,8,5,5,13,14,22,12
16.902000,5248.220065,25.000000,0.000000,5.000000,13.000000,14.000000,22.000000,12.000000,7.000000,17.000000,20.000000,6576.563695,17.000000,0.000000,0.000000,0.000000,18.000000,1151.000000,1021.000000,98.309800,1.169020,7.000000,3.000000,20.000000,0.000000,15.000000,16,12,7,17,20,17,0,0,0,18,1.6901999999999553,13,67.55550161454407,2456.563695074332,0.1690200000000069,8,5,5,13,14,22,12
16.956000,5256.846557,25.000000,0.000000,5.000000,13.000000,14.000000,22.000000,12.000000,7.000000,17.000000,20.000000,6584.405961,17.000000,0.000000,0.000000,0.000000,18.000000,1151.000000,1021.000000,98.304400,1.169560,7.000000,3.000000,20.000000,0.000000,15.000000,16,12,7,17,20,17,0,0,0,18,1.6955999999999547,13,67.771163933803,2464.4059612292026,0.16956000000000693,8,5,5,13,14,22,12
17.010000,5233.473006,25.000000,0.000000,5.000000,13.000000,15.000000,22.000000,12.000000,7.000000,17.000000,20.000000,6542.248188,17.000000,0.000000,0.000000,0.000000,18.000000,1152.000000,1022.000000,98.299000,1.170100,7.000000,3.000000,20.000000,0.000000,15.000000,16,12,7,17,20,17,0,0,0,18,1.700999999999954,13,67.9868251592305,2472.248187608385,0.17010000000000697,8,5,5,13,15,22,12
