Time (s),ATP_cytoplasm (mM),Protein_cyto (mM),Protein_mito (mM),Lipids (mM),Biomass (mM),ATP_mitochondria (mM),ADP_cytoplasm (mM),ADP_mitochondria (mM),Ca2+ (mM),Glucose (mM),Pyruvate_cyto (mM),Pyruvate_mito (mM),O2 (mM),MitochondrialATP (firings),LipidSynthesis (firings),BiomassGrowth (firings),O2_Diffusion (firings),ATPase_Translocase (firings),GlucoseUptake (firings),ATPase_Maintenance (firings),PyruvateCarrier (firings),Glycolysis (firings),ProteinSynthesis_Cyto (firings),ProteinSynthesis_Mito (firings),ProteinDegradation (firings)
20.898000,0.000002,0.000000,0.444581,0.001087,1.000000,0.000000,8.698288,0.001709,0.000100,9.999935,0.000000,0.531349,0.500000,0.6906659518935179,8.722839919235572e-05,3.765040682405897e-07,2.620863469888851,2841.590117137019,5.729390823343668,7.468634180871455,2.6152964521585544,59.977826115859116,2.2947285708111465e-05,0.4395809420731627,0.010022818066732967
20.952000,0.000000,0.000000,0.444581,0.001087,1.000000,0.000011,8.698288,0.001701,0.000100,9.999938,0.000000,0.531341,0.500000,0.6906739242547016,8.722839919235572e-05,3.765040682405897e-07,2.620871897750753,2841.590130344634,5.72939426569948,7.46863419098458,2.6152964521585544,59.977826115859116,2.2947285708111465e-05,0.4395809420731627,0.01002281916225932
21.006000,0.000001,0.000000,0.444587,0.001087,1.000000,0.000001,8.698295,0.001703,0.000100,9.999935,0.000013,0.531331,0.500000,0.6906784606924006,8.722841351090114e-05,3.765040682405897e-07,2.6208775652549665,2841.590139516013,5.7293977346980665,7.468634225037042,2.6152980217104007,60.30509866126529,2.2947285708111465e-05,0.43958707876623065,0.0100228213141482
21.060000,0.000002,0.000000,0.444588,0.001087,1.000000,0.000001,8.698298,0.001698,0.000100,9.999935,0.000004,0.531339,0.500000,0.6906841124296672,8.722841351090114e-05,3.765040682405897e-07,2.6208841204462177,2841.59014485788,5.729401282861428,7.468634299564176,2.6153345177460516,60.63237119579069,2.294730551218141e-05,0.4395884244943827,0.010022823414854701
21.114000,0.000000,0.000000,0.444591,0.001087,1.000000,0.000005,8.698299,0.001697,0.000100,9.999938,0.000004,0.531332,0.500000,0.6906886022457541,8.722841351090114e-05,3.765040682405897e-07,2.6208897321468725,2841.590165168822,5.729404707288698,7.468634491892841,2.6153345177460516,60.63237119579069,2.2947310081292747e-05,0.4395911712571298,0.01002282597120145
21.168000,0.000001,0.000000,0.444595,0.001087,1.000000,0.000004,8.698299,0.001696,0.000100,9.999942,0.000000,0.531328,0.500000,0.6906930962070453,8.722843288668816e-05,3.765040682405897e-07,2.6208953495302687,2841.5901726414,5.7294079511733775,7.468634524214542,2.6153450224150103,60.63237119579069,2.2947310081292747e-05,0.43959547766274065,0.01002282597120145
21.222000,0.000000,0.000000,0.444599,0.001087,1.000000,0.000005,8.698299,0.001696,0.000100,9.999944,0.000000,0.531321,0.500000,0.6906975934037733,8.722843288668816e-05,3.765040682405897e-07,2.6209009702269426,2841.5901726414,5.729411052839932,7.468634524214542,2.6153476449942,60.79600747272198,2.2947310081292747e-05,0.4395991901457232,0.010022829904894915
21.276000,0.000000,0.000000,0.444605,0.001087,1.000000,0.000004,8.698299,0.001697,0.000100,9.999947,0.000000,0.531311,0.500000,0.6907020714687422,8.722843288668816e-05,3.765040682405897e-07,2.620906567262324,2841.5901825637616,5.729413990980478,7.468634703818856,2.6153476449942,60.79600747272198,2.2947310081292747e-05,0.4396048335573352,0.010022831801851395
21.330000,0.000001,0.000000,0.444605,0.001087,1.000000,0.000001,8.698305,0.001693,0.000100,9.999944,0.000000,0.531317,0.500000,0.6907065441244502,8.722843288668816e-05,3.765040682405897e-07,2.6209121559323396,2841.5901908544975,5.729416999932248,7.468634748418521,2.6153754951924,61.12328003879396,2.2947310081292747e-05,0.43960541511136686,0.01002283319490038
21.384000,0.000000,0.000000,0.444605,0.001087,1.000000,0.000005,8.698310,0.001685,0.000100,9.999942,0.000000,0.531320,0.500000,0.6907142938398207,8.722843288668816e-05,3.765040682405897e-07,2.620920347179949,2841.5902003486135,5.729420107549728,7.468634748418521,2.6154001717515243,61.45055260105665,2.2947310081292747e-05,0.43960541511136686,0.010022835906670113
21.438000,0.000000,0.000000,0.444607,0.001087,1.000000,0.000002,8.698317,0.001681,0.000100,9.999939,0.000000,0.531326,0.500000,0.6907197646075218,8.722843288668816e-05,3.765040682405897e-07,2.6209266907804016,2841.5902202948796,5.729423384973087,7.468634748418521,2.6154326125322034,61.6141888803942,2.2947310081292747e-05,0.43960686054401543,0.010022838949093263
21.492000,0.000001,0.000000,0.444608,0.001087,1.000000,0.000004,8.698317,0.001678,0.000100,9.999942,0.000000,0.531321,0.500000,0.6907241226608956,8.722843288668816e-05,3.765040682405897e-07,2.6209321384800357,2841.590221721647,5.729426606248042,7.468634806909549,2.6154326125322034,61.6141888803942,2.2947310081292747e-05,0.43960822758163576,0.010022841045107164
21.546000,0.000000,0.000000,0.444610,0.001087,1.000000,0.000002,8.698324,0.001674,0.000100,9.999939,0.000000,0.531326,0.500000,0.6907295339933172,8.722843288668816e-05,3.765040682405897e-07,2.6209384159124025,2841.590233935472,5.729429769372099,7.468635120423907,2.615462571695465,61.77782516088209,2.2947310081292747e-05,0.43960968615755175,0.010022842272773821
21.600000,0.000001,0.000000,0.444610,0.001087,1.000000,0.000001,8.698328,0.001670,0.000100,9.999938,0.000000,0.531330,0.500000,0.6907338306105261,8.722843288668816e-05,3.765040682405897e-07,2.6209437848507706,2841.5902454022334,5.729433129668772,7.468635217552722,2.615482404071398,61.941461435416244,2.2947310081292747e-05,0.439609978177009,0.010022845052585551
21.654000,0.000000,0.000000,0.444611,0.001087,1.000000,0.000004,8.698329,0.001667,0.000100,9.999941,0.000000,0.531326,0.500000,0.6907381007272219,8.722843288668816e-05,3.765040682405897e-07,2.620949122896213,2841.590253385221,5.7294363945813895,7.468635356639296,2.6154866047009295,62.10509771101081,2.2947310081292747e-05,0.43961080655268153,0.010022846589256288
21.708000,0.000001,0.000000,0.444612,0.001087,1.000000,0.000001,8.698332,0.001666,0.000100,9.999941,0.000000,0.531329,0.500000,0.6907402285384077,8.722843288668816e-05,3.765040682405897e-07,2.620952738637972,2841.5902589751545,5.72943965758729,7.468635409884329,2.615502261163328,62.26873398740263,2.2947310081292747e-05,0.4396124525015213,0.010022847717725833
21.762000,0.000001,0.000000,0.444614,0.001087,1.000000,0.000003,8.698333,0.001663,0.000100,9.999943,0.000000,0.531323,0.500000,0.6907455265843161,8.722843288668816e-05,3.765040682405897e-07,2.620958883135029,2841.5902616185454,5.729442817329529,7.468635508740153,2.6155054629092827,62.43237026329637,2.2947310081292747e-05,0.4396144609118002,0.010022849191006577
21.816000,0.000001,0.000000,0.444614,0.001087,1.000000,0.000002,8.698340,0.001657,0.000100,9.999939,0.000014,0.531317,0.500000,0.6907518302688457,8.722843288668816e-05,3.765040682405897e-07,2.620965818059634,2841.590277900096,5.729445943388395,7.468635508740153,2.6155054629092827,62.596006545232534,2.2947310081292747e-05,0.4396144609118002,0.010022850983428113
21.870000,0.000001,0.000000,0.444615,0.001087,1.000000,0.000001,8.698345,0.001653,0.000100,9.999938,0.000000,0.531336,0.500000,0.6907559937704236,8.722843288668816e-05,3.765040682405897e-07,2.6209710197155416,2841.5902830040613,5.729449354513587,7.4686355401567255,2.6155631947109894,62.75964281924719,2.2947310081292747e-05,0.4396152914186941,0.010022852722718415
21.924000,0.000000,0.000000,0.444617,0.001087,1.000000,0.000001,8.698348,0.001650,0.000100,9.999938,0.000002,0.531335,0.500000,0.6907601368871149,8.722843288668816e-05,3.765040682405897e-07,2.620976197591855,2841.590285941949,5.729452709079089,7.4686355401567255,2.6155749132113733,63.250551636183644,2.2947310081292747e-05,0.43961655382140047,0.01002285374144673
21.978000,0.000002,0.000000,0.444619,0.001087,1.000000,0.000000,8.698348,0.001649,0.000100,9.999941,0.000000,0.531330,0.500000,0.6907642585045147,8.722843288668816e-05,3.765040682405897e-07,2.620981347598241,2841.5902886127506,5.729456002098537,7.4686355401567255,2.6155798897185694,63.250551636183644,2.2947310081292747e-05,0.4396194826395643,0.010022856689566508
22.032000,0.000000,0.000000,0.444620,0.001087,1.000000,0.000001,8.698352,0.001646,0.000100,9.999940,0.000000,0.531333,0.500000,0.6907683672465328,8.722843288668816e-05,3.765040682405897e-07,2.620986481546206,2841.590291100122,5.729459258273287,7.4686355401567255,2.6155983655832733,63.57782418785768,2.2947310081292747e-05,0.4396204694249633,0.010022857637319122
22.086000,0.000000,0.000000,0.444621,0.001087,1.000000,0.000004,8.698354,0.001642,0.000100,9.999942,0.000000,0.531330,0.500000,0.6907734724432888,8.722843288668816e-05,3.765040682405897e-07,2.620992403778533,2841.5902942651237,5.72946243983229,7.4686355401567255,2.6156066518164933,63.741460465739216,2.2947310081292747e-05,0.43962152933628107,0.010022859783320083
22.140000,0.000000,0.000000,0.444626,0.001087,1.000000,0.000005,8.698354,0.001641,0.000100,9.999945,0.000000,0.531320,0.500000,0.6907795595300767,8.722843288668816e-05,3.765040682405897e-07,2.6209990981236215,2841.5902942651237,5.729465513780813,7.4686355401567255,2.6156066518164933,63.741460465739216,2.2947310081292747e-05,0.43962605553082246,0.010022862412900322
22.194000,0.000001,0.000000,0.444627,0.001087,1.000000,0.000000,8.698361,0.001637,0.000100,9.999941,0.000000,0.531330,0.500000,0.690783602128165,8.722843288668816e-05,3.765040682405897e-07,2.621004148304081,2841.5903043628573,5.7294686882211385,7.468635570380883,2.61564218551383,63.905096748540025,2.2947310081292747e-05,0.439626750224473,0.010022863813396454
22.248000,0.000003,0.000000,0.444628,0.001087,1.000000,0.000002,8.698362,0.001633,0.000100,9.999944,0.000000,0.531324,0.500000,0.6907886242991933,8.722843288668816e-05,3.765040682405897e-07,2.6210099739173183,2841.5903118665774,5.729471823064223,7.468635744910791,2.61564218551383,63.905096748540025,2.2947310081292747e-05,0.4396275385387259,0.010022864903843881
22.302000,0.000001,0.000000,0.444628,0.001087,1.000000,0.000000,8.698368,0.001631,0.000100,9.999941,0.000000,0.531332,0.500000,0.6907916201021221,8.722843288668816e-05,3.765040682405897e-07,2.621014167538271,2841.5903196225418,5.729474990270225,7.468636001933788,2.6156704490560347,64.23236930685685,2.2947310081292747e-05,0.43962838289647127,0.010022865968355167
22.356000,0.000001,0.000000,0.444630,0.001087,1.000000,0.000002,8.698369,0.001628,0.000100,9.999943,0.000000,0.531330,0.500000,0.690795592456058,8.722843288668816e-05,3.765040682405897e-07,2.621019131291467,2841.590325718887,5.7294781753132,7.468636021987372,2.6156778022802736,64.39600558317623,2.2947310081292747e-05,0.4396298797688899,0.010022867263459962
22.410000,0.000001,0.000000,0.444631,0.001087,1.000000,0.000001,8.698373,0.001625,0.000100,9.999942,0.000003,0.531328,0.500000,0.6907995502317739,8.72284360378228e-05,3.765040682405897e-07,2.621024079482746,2841.5903300008836,5.729481294855978,7.46863613013969,2.615686066951495,64.8869144196324,2.2947310081292747e-05,0.43963071971578593,0.010022868022022189
22.464000,0.000001,0.000000,0.444633,0.001087,1.000000,0.000001,8.698374,0.001624,0.000100,9.999945,0.000000,0.531328,0.500000,0.6908025050082225,8.722843918206719e-05,3.765040682405897e-07,2.621028215092662,2841.590331183511,5.729484377427898,7.468636160673331,2.615698450661,65.05055069811064,2.2947310081292747e-05,0.43963265331572415,0.010022868767012057
22.518000,0.000001,0.000000,0.444633,0.001087,1.000000,0.000000,8.698377,0.001622,0.000100,9.999944,0.000002,0.531329,0.500000,0.6908054528898543,8.722844136349165e-05,3.765040682405897e-07,2.621032341878596,2841.5903357421994,5.729487386283488,7.468636190290963,2.615709006338257,65.70509582444558,2.2947310081292747e-05,0.43963333988971987,0.01002286925625187
22.572000,0.000001,0.000000,0.444633,0.001087,1.000000,0.000000,8.698379,0.001619,0.000100,9.999945,0.000000,0.531332,0.500000,0.6908083860163342,8.722844338899433e-05,3.765040682405897e-07,2.621036447978334,2841.5903381492594,5.729490362210288,7.468636236712032,2.615724297788724,65.86873210812766,2.2947310081292747e-05,0.43963353028509206,0.01002287021724173
22.626000,0.000000,0.000000,0.444635,0.001087,1.000000,0.000000,8.698384,0.001616,0.000100,9.999944,0.000006,0.531328,0.500000,0.6908132424897298,8.722844338899433e-05,3.765040682405897e-07,2.6210420787103295,2841.5903472499813,5.729493318771037,7.468636334219134,2.61572939555076,66.19600467534451,2.2947310081292747e-05,0.4396355343062602,0.010022871386400376
22.680000,0.000001,0.000000,0.444636,0.001087,1.000000,0.000003,8.698384,0.001612,0.000100,9.999946,0.000000,0.531330,0.500000,0.6908180736843218,8.722844338899433e-05,3.765040682405897e-07,2.62104768239534,2841.5903537536637,5.729496295083146,7.46863635899187,2.6157479687728906,66.3596409579812,2.2947310081292747e-05,0.439636121513539,0.010022872743735273
22.734000,0.000001,0.000000,0.444636,0.001087,1.000000,0.000001,8.698389,0.001609,0.000100,9.999945,0.000000,0.531336,0.500000,0.690820954033028,8.722844338899433e-05,3.765040682405897e-07,2.621051716642016,2841.590371573579,5.729499239341425,7.468636482513831,2.6157687499019726,66.52327724377497,2.2947310081292747e-05,0.4396362245935466,0.01002287383800321
22.788000,0.000001,0.000000,0.444637,0.001087,1.000000,0.000001,8.698392,0.001606,0.000100,9.999944,0.000000,0.531338,0.500000,0.6908247744143032,8.722844338899433e-05,3.765040682405897e-07,2.6210564924935174,2841.5903754808764,5.729502245631083,7.468636482513831,2.615784417580941,66.85054980810318,2.2947310081292747e-05,0.4396370047522444,0.010022875108393727
22.842000,0.000000,0.000000,0.444638,0.001087,1.000000,0.000002,8.698394,0.001605,0.000100,9.999946,0.000000,0.531336,0.500000,0.690827626626319,8.722844338899433e-05,3.765040682405897e-07,2.6210604852006,2841.590377052243,5.7295052196738245,7.468636482513831,2.615791736479776,67.17782237316575,2.2947310081292747e-05,0.4396384851477223,0.010022876333730734
22.896000,0.000002,0.000000,0.444640,0.001087,1.000000,0.000001,8.698396,0.001601,0.000100,9.999946,0.000005,0.531331,0.500000,0.6908323590511026,8.722844820481445e-05,3.765040682405897e-07,2.621065973244296,2841.5903820969174,5.7295081467113915,7.468636482513831,2.615791736479776,67.34145865824037,2.2947310081292747e-05,0.4396395849854332,0.010022877515612018
22.950000,0.000001,0.000000,0.444641,0.001087,1.000000,0.000001,8.698398,0.001600,0.000100,9.999947,0.000000,0.531336,0.500000,0.6908342436209742,8.722844820481445e-05,3.765040682405897e-07,2.6210691765164236,2841.5903839792713,5.729511049869938,7.468636512742534,2.6158123018924253,67.50509494292989,2.2947310081292747e-05,0.43964062915253577,0.010022878655578708
23.004000,0.000001,0.000000,0.444642,0.001087,1.000000,0.000002,8.698399,0.001599,0.000100,9.999949,0.000000,0.531332,0.500000,0.690838002212281,8.722844820481445e-05,3.765040682405897e-07,2.6210738740193342,2841.5903882729604,5.729513847770592,7.468636602753425,2.6158168173199545,67.66873123026382,2.2947310081292747e-05,0.4396424685872379,0.010022879393006869
23.058000,0.000001,0.000000,0.444643,0.001087,1.000000,0.000003,8.698402,0.001594,0.000100,9.999949,0.000000,0.531334,0.500000,0.6908426742782873,8.722844820481445e-05,3.765040682405897e-07,2.6210792939619387,2841.5903967896843,5.729516574630025,7.468636794985938,2.6158315069472757,67.83236752115319,2.2947310081292747e-05,0.4396425763788376,0.010022880112895401
23.112000,0.000000,0.000000,0.444645,0.001087,1.000000,0.000005,8.698403,0.001592,0.000100,9.999952,0.000000,0.531327,0.500000,0.6908473169737933,8.722844820481445e-05,3.765040682405897e-07,2.6210846786054423,2841.5904122735355,5.729519264318178,7.468637201869755,2.6158315069472757,67.83236752115319,2.2947310081292747e-05,0.4396451306797798,0.010022880466393066
23.166000,0.000001,0.000000,0.444650,0.001087,1.000000,0.000003,8.698403,0.001594,0.000100,9.999954,0.000000,0.531320,0.500000,0.6908501100182539,8.722844820481445e-05,3.765040682405897e-07,2.6210885859320023,2841.590417406062,5.72952182923191,7.468637201869755,2.6158332461563547,67.9960038133292,2.2947310081292747e-05,0.4396495797099957,0.010022881501712374
23.220000,0.000003,0.000000,0.444653,0.001087,1.000000,0.000000,8.698403,0.001593,0.000100,9.999956,0.000000,0.531313,0.500000,0.6908538205950807,8.722844820481445e-05,3.765040682405897e-07,2.6210932219612384,2841.5904322128717,5.729524260990138,7.4686375094505575,2.6158332461563547,67.9960038133292,2.2947310081292747e-05,0.43965308639134565,0.010022881501712374
23.274000,0.000001,0.000000,0.444657,0.001087,1.000000,0.000002,8.698404,0.001594,0.000100,9.999958,0.000000,0.531306,0.500000,0.6908575315210842,8.722844820481445e-05,3.765040682405897e-07,2.6210978589550913,2841.5904383673665,5.7295265846590695,7.468637563621911,2.6158353005579125,68.15964011235782,2.2947310081292747e-05,0.4396570636205735,0.010022882663270961
23.328000,0.000000,0.000000,0.444658,0.001087,1.000000,0.000002,8.698406,0.001592,0.000100,9.999959,0.000004,0.531304,0.500000,0.6908593895744976,8.722844820481445e-05,3.765040682405897e-07,2.621101020247795,2841.5904397466875,5.729528799663954,7.468637809741344,2.6158353005579125,68.3232764167301,2.2947310081292747e-05,0.4396577411565351,0.010022883146296442
23.382000,0.000001,0.000000,0.444659,0.001087,1.000000,0.000001,8.698407,0.001591,0.000100,9.999959,0.000000,0.531307,0.500000,0.6908621680038162,8.722844820481445e-05,3.765040682405897e-07,2.6211049100429484,2841.5904461180285,5.729531033219723,7.468637809741344,2.6158520966734633,68.6505490223939,2.2947310081292747e-05,0.43965887489910466,0.010022883776913499
23.436000,0.000001,0.000000,0.444660,0.001087,1.000000,0.000003,8.698409,0.001586,0.000100,9.999959,0.000000,0.531304,0.500000,0.6908676876995767,8.722844820481445e-05,3.765040682405897e-07,2.6211109803899952,2841.590450066148,5.729533276190545,7.468637876432974,2.615861227272325,68.81418532562039,2.2947310081292747e-05,0.4396600402384147,0.010022884392531413
23.490000,0.000002,0.000000,0.444661,0.001087,1.000000,0.000001,8.698413,0.001584,0.000100,9.999958,0.000000,0.531308,0.500000,0.6908704332853856,8.722844820481445e-05,3.765040682405897e-07,2.6211148237675674,2841.590456572226,5.729535599846337,7.468637876432974,2.615880431183581,68.97782162931826,2.2947310081292747e-05,0.4396605878486756,0.010022885288612969
